Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800065611,17208.32647554806,16036.665423728813,17247.76358695652,17069.953899480068
1.600131222,17218.097485359973,16151.929931972789,17277.156411274314,17126.63377416073
2.400196833,17229.12132867133,16238.092200925314,17293.43787455054,17157.054507337525
3.200262444,17235.620931046553,16399.629861568887,17298.440935672515,17169.57251908397
4.000328055,17201.47666437886,16374.0666000666,17339.352295017656,17193.61931617906
4.800393666,17241.445604580666,16500.070264765785,17369.322772277228,17226.656576200417
5.600459277,17230.164035689773,16603.89331103679,17330.229099678458,17272.80034662045
6.400524888,17273.208220108696,16626.22461005199,17329.012913640032,17254.93033630748
7.200590499,10475.817334064728,16766.476462676528,17311.05229793978,17290.84331476323
8.00065611,0,16801.57337419135,17372.672093023255,17335.65944813133
8.800721720999999,0,16839.916694772342,17388.59403219474,17365.376258243665
9.600787332,0,16903.372037100653,17365.713725490197,17384.221160651097
10.400852943,0,16980.55245958032,17383.328200972446,17352.665514858327
11.200918554,0,16937.741706161138,17399.774042220484,17370.0625
12.000984164999998,0,11814.881697981908,11428.412029459902,11751.146375791695
12.801049776,1.448135593220339,4627.630528766213,3977.182301557159,4337.938034188034
13.601115387,9.974264705882353,4674.325499824623,3937.964256701868,4388.130480167015
14.401180998,19.880356530682207,4781.246977547496,3865.348960456584,4370.636431504293
15.201246608999998,62.40006447453256,4730.504967454608,4036.947209653092,4509.7259185700095
16.00131222,99.23259705488621,4838.773217391305,4264.140372168285,4654.924420677362
16.801377831,139.49674054758802,4939.436549900859,4122.854801829269,4520.18304033092
17.601443441999997,234.34966592427617,5109.338084189592,4423.12472406181,4889.267969526333
18.401509052999998,283.4982923497268,5015.420034542314,4390.267373380448,4722.686926994907
19.201574664,485.2653360727913,5269.167916530811,4725.599485104818,5112.864891198441
20.001640275,549.2376333656644,5495.998273480663,4653.609980806142,5180.86137281292
20.801705886,875.9823141486811,5799.232108929702,5153.364397524572,5619.557963875205
21.601771496999998,898.3952461799661,5770.115881326353,5055.659108678655,5491.483600837404
22.401837108,931.6592741935484,5709.211578221916,4948.824800910125,5493.458081824279
23.201902719,1312.9444444444443,6123.670874384236,5500.08808095952,5794.565493181098
