Time (seconds),Node3,Node4,Node1,Node2
0,0,0,0,0
0.800065611,3.679739576475153,3.704475477642976,3.923015614165253,3.531907946440675
1.600131222,6.50114023739579,6.5095671447948416,6.916577759559087,6.689666121088433
2.400196833,3.6926455273671595,3.4191586837875594,3.8975320723776146,3.728549228684739
3.200262444,2.992968842884986,2.939525846634287,3.0473522478123947,3.0775494499011224
4.000328055,3.6130467948214933,3.48717225308424,3.5577221324639616,3.487493603729616
4.800393666,3.1936658906930697,3.365828082463468,3.242061950488376,3.382619028852676
5.600459277,2.8293009055466194,2.770836470710574,2.8119291884008244,2.7450688849498337
6.400524888,4.337673260290548,5.079713166781065,6.563056841032609,4.570208449220106
7.200590499,3.29674496988907,3.3061179056406713,2.245058401535929,3.396024908876927
8.00065611,4.737568332945735,4.837607208871815,0.6079406533920693,4.737441883895139
8.800721720999999,3.1121944413034965,3.3439704248524884,0.7186566110411793,3.0493823892074152
9.600787332,4.373052824313729,4.181861689313513,1.3419560232518934,3.9958273637925172
10.400852943,6.745993446110217,6.759011072909463,0.3652282691163601,6.837412679394541
11.200918554,4.101006790070361,4.1599470573488935,0.5166259119873253,4.157930133378473
12.000984164999998,135.02503704991827,137.89413075263911,57.717851035144555,142.43435805915095
12.801049776,267.2367071545763,270.36786234223604,277.66615581152536,276.0506085896244
13.601115387,166.1551381238829,168.70460173034107,168.323938726938,169.30166368782906
14.401180998,98.08029245862225,98.1392151153417,98.77966868392173,97.201152325734
15.201246608999998,74.66474688800929,74.02645723303557,72.29777415022569,74.83776087290175
16.00131222,84.36897152427188,93.01791404670217,94.76577124631822,98.66094735026107
16.801377831,83.02609640739315,96.45642632609459,101.73533787874841,94.85156562954377
17.601443441999997,112.41343998822668,116.70102080688957,119.48394193923032,117.95524587802466
18.401509052999998,102.5880453804476,113.52037460101855,134.09896759153017,114.62738274991344
19.201574664,71.95269814086062,75.19596908054564,82.2259891511593,75.51809998597979
20.001640275,107.53391331017302,116.29174072039051,130.70409306110582,112.00268792645015
20.801705886,60.19944819730628,61.8426977228241,69.77675735671463,72.18945283470543
21.601771496999998,162.10465441125888,169.15912345987422,193.3506585439728,191.88199085514825
22.401837108,86.11926961547225,112.88684869550666,106.00172741095423,100.73354958097879
23.201902719,60.63825426986503,63.96601476435131,65.52084526759728,65.85144238146562
