Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800065611,13892.610614906183,146.23800647269667
1.600131222,13853.863792678374,138.73862152537887
2.400196833,13801.368098047149,126.23964661318259
3.200262444,13911.359077274477,143.7382114902574
4.000328055,13872.612255046668,116.24046668342555
4.800393666,13893.860512397403,133.73903156050037
5.600459277,13868.86256257301,137.48872403415925
6.400524888,13766.370968293,151.23759643757518
7.200590499,13930.107539642771,123.73985163074333
8.00065611,13830.115740345202,159.98687887611257
8.800721720999999,13840.114920274958,136.23882654293962
9.600787332,13938.856822081309,119.99015915708443
10.400852943,13770.120660766659,144.98810898147704
11.200918554,13913.858872256917,132.48913406928074
12.000984164999998,13581.386139592494,119.99015915708443
12.801049776,14160.088678027183,152.4874939287948
13.601115387,13811.367277976906,123.73985163074333
14.401180998,13556.388189768102,146.23800647269667
15.201246608999998,14132.590933220352,127.48954410440221
16.00131222,13346.405411243204,137.48872403415925
16.801377831,14382.570431464277,137.48872403415925
17.601443441999997,13845.114510239837,157.48708389367332
18.401509052999998,13892.610614906183,128.73944159562186
19.201574664,13856.363587660813,137.48872403415925
20.001640275,13943.856412046187,123.73985163074333
20.801705886,13416.399670751503,121.24005664830406
21.601771496999998,13820.116560415445,158.73698138489294
22.401837108,14238.83221997402,181.2351362268463
23.201902719,13686.377528854944,141.23841650781813
