Time (seconds),Latency (ms)
0,0
0.800065611,3.8135034350071106
1.600131222,6.80007163581957
2.400196833,3.791635044153286
3.200262444,3.081082102267695
4.000328055,3.610691445943505
4.800393666,3.3688450344827663
5.600459277,2.8418697538818445
6.400524888,5.2439718541535605
7.200590499,3.3811142529348865
8.00065611,4.844555410256402
8.800721720999999,3.937526944285474
9.600787332,5.86581456934565
10.400852943,6.62082161798256
11.200918554,4.767658333956227
12.000984164999998,153.63204882548797
12.801049776,327.6945569596533
13.601115387,226.9602622286291
14.401180998,156.95828024445868
15.201246608999998,133.25734568682563
16.00131222,143.40227078494652
16.801377831,144.7811309226131
17.601443441999997,168.0287989551905
18.401509052999998,159.68367945944084
19.201574664,123.36003491648789
20.001640275,162.11453436828174
20.801705886,109.79926788625221
21.601771496999998,219.85286656267897
22.401837108,140.87182921409354
23.201902719,110.25147618033066
