Time (seconds),Fraction of Read Requests
0,0
0.800279568,0.06621560667568786
1.600559136,0.05991735537190083
2.400838704,0.07853542053595118
3.201118272,0.06406236000358391
4.00139784,0.057607223476297965
4.801677408,0.060962470820614116
5.601956976,0.055715571557155716
6.402236544,0.037251655629139076
7.202516112,0.16601154135652757
8.00279568,0.22756159136415077
8.803075248,0.17563305397855275
9.603354816,0.15916861615979847
10.403634384,0.14477598485531415
11.203913952,0.1277171462072698
12.00419352,0.11808251331587975
12.804473088,0.20686203130688025
13.604752656,0.20221238938053096
14.405032224,0.1751262290725485
15.205311792,0.1409025009061254
16.00559136,0.1386218668583236
16.805870928,0.12619433928249504
17.606150496,0.11689710899622913
18.406430064,0.1006210062100621
19.206709632,0.09201733790861477
20.0069892,0.08633613293597038
20.807268768,0.07804351735299407
21.607548336,0.06911777958006668
22.407827904,0.06660048732063893
23.208107472,0.06278796639262806
