Time (seconds),Successful,Unsuccessful
0,0,0
0.800065611,326.2232452083233,8.749282438537406
1.600131222,279.977038033197,13.748872403415925
2.400196833,261.22857566490256,16.248667385855185
3.200262444,261.22857566490256,13.748872403415925
4.000328055,256.22898570002405,11.249077420976667
4.800393666,244.9799082790474,11.249077420976667
5.600459277,227.48134340197257,27.49774480683185
6.400524888,257.4788831912437,16.248667385855185
7.200590499,1111.1588696942506,31.24743728049074
8.00065611,3717.1951388871785,77.49364445561703
8.800721720999999,3600.9546722037526,197.48380361270148
9.600787332,3845.9345804828004,504.95858645273034
10.400852943,3727.1943188169353,123.73985163074333
11.200918554,3703.4462664837624,319.97375775222514
12.000984164999998,2077.3296304070245,3320.9776341705556
12.801049776,14.998769894635554,30228.77082514674
13.601115387,161.23677636733223,29808.805268096945
14.401180998,164.9864688409911,29672.566441554005
15.201246608999998,452.4628918215059,28928.877434278325
16.00131222,566.2035635224922,25119.189881040897
16.801377831,139.9885190165985,27727.72594521626
17.601443441999997,1024.9159428000962,18544.729077225642
18.401509052999998,249.97949824392592,27855.215489320664
19.201574664,1482.3784245864806,18522.23092238369
20.001640275,512.4579714000481,24400.49882358961
20.801705886,1973.588138635795,16769.87463969377
21.601771496999998,187.48462368294443,21663.223317818618
22.401837108,131.2392365780611,23814.296900207602
23.201902719,2004.8355759162857,19439.655680938897
