Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800065611,3653.450366834977,3524.710925239355,3175.989525189079,3538.4597976427713
1.600131222,3594.7051847476546,3540.9595926252105,3104.74536818956,3613.453647115949
2.400196833,3529.710515204234,3657.200059308636,3090.996495786144,3523.4610277481356
3.200262444,3530.9604126954537,3670.948931712052,3158.490960312004,3550.9587725549677
4.000328055,3604.704364677412,3619.703134572047,3154.741267838345,3493.463487958865
4.800393666,3664.699444255954,3572.2070299057013,3118.4942405929755,3538.4597976427713
5.600459277,3600.9546722037526,3633.452006975463,3074.7478284002887,3559.708054993505
6.400524888,3634.7019044666827,3488.463897993986,3052.2496735583354,3590.955492273996
7.200590499,3652.2004693437575,3630.952211993024,3114.7445481193167,3532.2103101866733
8.00065611,3548.4589775725285,3574.7068248881405,3182.239012645177,3524.710925239355
8.800721720999999,3504.712565379841,3614.7035446071686,3154.741267838345,3565.9575424496034
9.600787332,3718.445036378398,3568.4573374320426,3159.7408578032237,3492.213590467645
10.400852943,3597.204979730094,3550.9587725549677,3050.999776067116,3570.9571324144817
11.200918554,3562.207849975944,3589.705594782776,3174.739627697859,3587.205799800337
12.000984164999998,3510.9620528359396,3547.2090800813085,3001.0038764183305,3522.211130256916
12.801049776,3668.4491367296127,3738.443396237912,3268.4819395393315,3484.714205520327
13.601115387,3664.699444255954,3529.710515204234,3047.250083593457,3569.707234923262
14.401180998,3590.955492273996,3597.204979730094,3043.5003911197978,3324.727326644215
15.201246608999998,3684.697804115468,3557.2082600110657,3220.9858348729854,3669.6990342208323
16.00131222,3540.9595926252105,3490.963692976425,2938.509001857349,3375.9731237842193
16.801377831,3780.9399109393794,3750.942371150108,3250.9833746622567,3599.704774712533
17.601443441999997,3543.4593876076497,3568.4573374320426,3182.239012645177,3550.9587725549677
18.401509052999998,3554.7084650286265,3569.707234923262,3138.49260045249,3629.7023145018043
19.201574664,3677.19841916815,3515.961642800818,3112.2447531368775,3550.9587725549677
20.001640275,3673.448726694491,3518.461437783257,3152.2414728559056,3599.704774712533
20.801705886,3422.219330959346,3543.4593876076497,3044.750288611018,3405.9706635734906
21.601771496999998,3587.205799800337,3533.460207677893,3155.9911653295644,3543.4593876076497
22.401837108,3655.9501618174163,3608.4540571510706,3279.731016960308,3694.696984045225
23.201902719,3557.2082600110657,3612.2037496247294,2992.2545939797933,3524.710925239355
