Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800065611,14035.09892890522,183.73493120928555
1.600131222,13982.603234273996,154.98728891123406
2.400196833,13912.608974765697,149.98769894635555
3.200262444,14040.0985188701,131.2392365780611
4.000328055,13976.353746817898,151.23759643757518
4.800393666,14018.850261519365,122.4899541395237
5.600459277,13977.603644309118,117.49036417464518
6.400524888,13903.85969232716,121.24005664830406
7.200590499,13121.42386282367,1897.3443916713977
8.00065611,10390.397844508781,7176.911394583113
8.800721720999999,10411.646101859515,7029.423490619197
9.600787332,10282.906660263892,7493.135459861679
10.400852943,10264.158197895598,7214.408319319702
11.200918554,10444.143436631224,7185.66067702165
12.000984164999998,8353.064933820784,7251.905244056291
12.801049776,6844.438661918692,7401.8929430026465
13.601115387,7011.924925742122,6960.679128602117
14.401180998,6925.681998847967,6753.196145059658
15.201246608999998,7739.365265631946,6876.935996690402
16.00131222,7638.123568843156,6285.734483343517
16.801377831,7863.105117262689,6659.453833218186
17.601443441999997,8589.295559661294,6280.734893378639
18.401509052999998,7865.604912245129,6276.98520090498
19.201574664,9205.495022832572,6133.2469894147225
20.001640275,8484.304170398846,5972.01021304739
20.801705886,9805.445818617995,5550.794758506375
21.601771496999998,8510.552017714457,5530.796398646861
22.401837108,8609.29391952081,5760.777537031273
23.201902719,10205.413015808275,5427.054906875632
