Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800065611,0,0,0,0
1.600131222,0,0,0,0
2.400196833,0,0,0,0
3.200262444,0,0,0,0
4.000328055,0,0,0,0
4.800393666,0,0,0,0
5.600459277,0,0,0,0
6.400524888,0,0,0,0
7.200590499,731,0,0,0
8.00065611,2839,0,0,0
8.800721720999999,2804,0,0,0
9.600787332,2975,0,0,0
10.400852943,2878,0,0,0
11.200918554,2850,0,0,0
12.000984164999998,2077,0,0,0
12.801049776,0,0,0,0
13.601115387,0,0,0,0
14.401180998,0,0,0,0
15.201246608999998,0,0,0,0
16.00131222,0,0,0,0
16.801377831,0,0,0,0
17.601443441999997,0,0,0,0
18.401509052999998,0,0,0,0
19.201574664,0,0,0,0
20.001640275,0,0,0,0
20.801705886,0,0,0,0
21.601771496999998,0,0,0,0
22.401837108,0,0,0,0
23.201902719,0,0,0,0
