Time (seconds),Latency (ms)
0,0
0.800065611,2.450920555970152
1.600131222,3.914278719148936
2.400196833,2.03743545045045
3.200262444,1.860115918181819
4.000328055,2.2581857383177564
4.800393666,2.3431548487804896
5.600459277,2.1004313529411753
6.400524888,2.4103936210045664
7.200590499,2.0635794124726505
8.00065611,3.5397013287220065
8.800721720999999,4.372211806186239
9.600787332,6.554309451881626
10.400852943,4.981415831548204
11.200918554,4.906357289220243
12.000984164999998,18.571969952072195
12.801049776,24.453045948836486
13.601115387,28.878770925640275
14.401180998,30.5862932223107
15.201246608999998,28.786413812566323
16.00131222,25.925107059854042
16.801377831,24.38825941150899
17.601443441999997,24.320574856230543
18.401509052999998,24.428367081473066
19.201574664,23.350614353639468
20.001640275,25.617935695564938
20.801705886,25.079339898306063
21.601771496999998,24.086425549079024
22.401837108,23.214091052510703
23.201902719,24.443608009034257
