Time (seconds),Node1,Node2,Node3,Node4
1,1.0000618965090369,1,1.0000616903146207,1.000061031431187
2,0.8742262936370389,0.8519958685217814,0.8346699568167798,0.8440036618858712
3,0.7451101757860856,0.6604289446503433,0.6415792720542874,0.6454684162343607
4,0.6164273334983907,0.4794337444559208,0.46421961752004937,0.4664632285627098
5,0.49269621193364693,0.33167264110820827,0.3214682294879704,0.32987488556606653
6,0.3885243872245605,0.2251655629139073,0.2161628624305984,0.22282575526396095
7,0.301931171081951,0.15359377847985906,0.14694632942628008,0.14952700640830027
8,0.23440207972270363,0.10662859225955404,0.10178901912399753,0.10283796155019835
9,0.18203763307749443,0.07582477671790509,0.0715607649599013,0.07317668599328654
10,0.1405669720227779,0.05650404034266966,0.05280690931523751,0.05352456515105279
11,0.11023768259470165,0.04417036271948478,0.043553362122146826,0.04247787610619469
12,0.08622183708838821,0.03536059298863844,0.035718692165330045,0.035459261519682636
13,0.06895271106709581,0.029831703019624522,0.029117828500925355,0.0301495270064083
14,0.05527358256994305,0.025821738866273772,0.025848241826033312,0.026365578272810497
15,0.045184451596929937,0.023452214593839237,0.023010487353485504,0.02337503814464449
16,0.03825204258479822,0.02041436296251291,0.020357803824799507,0.021116875190723222
17,0.03348601138895766,0.01889543714684975,0.017951881554595928,0.019407995117485505
18,0.029957910373854913,0.01658666990704174,0.016533004318322022,0.018004272200183094
19,0.025934637286457046,0.015493043319764263,0.015237507711289327,0.016661580714067745
20,0.023706362961128994,0.014277902667233732,0.01418877236273905,0.01550198352151358
21,0.021044813072542707,0.013366547177835834,0.013140037014188772,0.014403417760146475
22,0.01955929685565734,0.012637462786317517,0.012461443553362123,0.013610009154714678
23,0.018197573656845753,0.011786864329546145,0.011597779148673657,0.012694537686908758
24,0.016835850458034166,0.011300808068533933,0.010919185687847008,0.012023191943851083
25,0.015350334241148799,0.010450209611762561,0.010425663170882171,0.011107720476045163
26,0.014607576132706116,0.010024910383376875,0.010055521283158545,0.01049740616417455
27,0.014112404060410992,0.009599611154991191,0.009623689080814311,0.009948123283490998
28,0.01349343897004209,0.008992040828725924,0.009130166563849476,0.009642966127555691
29,0.012874473879673186,0.008931283796099398,0.008760024676125848,0.008849557522123894
30,0.012255508789304283,0.00838447050246066,0.00863664404688464,0.008544400366188587
31,0.011822233226046051,0.00820219940458108,0.008266502159161011,0.008117180347879158
32,0.01138895766278782,0.007776900176195395,0.008081431215299199,0.007873054623130912
33,0.010831889081455806,0.007473115013062762,0.007896360271437385,0.007567897467195606
34,0.010212923991086902,0.007169329849930129,0.007649599012954966,0.00732377174244736
35,0.009841544936865562,0.006987058752050549,0.007402837754472548,0.006957583155324992
36,0.00971775191879178,0.006865544686797497,0.007217766810610734,0.00683552029295087
37,0.009470165882644219,0.006501002491038338,0.00703269586674892,0.00640830027464144
38,0.009222579846496657,0.006075703262652652,0.006662553979025293,0.006042111687519072
39,0.008913097301312206,0.006014946230026126,0.006477483035163479,0.005981080256332011
40,0.008665511265164644,0.005711161066893493,0.0064157927205428745,0.00592004882514495
41,0.008479821738053974,0.005528889969013914,0.00635410240592227,0.005797985962770827
42,0.008232235701906412,0.005285861838507808,0.006230721776681061,0.005675923100396704
43,0.008170339192869523,0.005042833708001702,0.005798889574336829,0.0055538602380225816
44,0.008046546174795742,0.004921319642748648,0.005737199259716224,0.005431797375648459
45,0.00798464966575885,0.004739048544869068,0.005552128315854411,0.005248703082087275
46,0.00773706362961129,0.004556777446989489,0.005305367057371993,0.005248703082087275
47,0.0076751671205743995,0.004313749316483383,0.005058605798889574,0.005126640219713152
48,0.007427581084426839,0.00419223525123033,0.004935225169648365,0.0050045773573390295
49,0.0072418915573161675,0.004070721185977277,0.004688463911165947,0.004943545926151968
50,0.007179995048279277,0.003949207120724224,0.004688463911165947,0.0048214830637778455
51,0.007118098539242387,0.0038884500880976974,0.004688463911165947,0.0048214830637778455
52,0.006994305521168606,0.0037669360228446444,0.004380012338062924,0.004760451632590784
53,0.006870512503094826,0.0037061789902181176,0.004194941394201111,0.0046383887702166615
54,0.006808615994057935,0.0035846649249650646,0.0041332510795805055,0.0045773573390296
55,0.006746719485021045,0.0035846649249650646,0.0041332510795805055,0.004516325907842539
56,0.006684822975984155,0.0034631508597120116,0.004009870450339297,0.004333231614281355
57,0.006622926466947264,0.0034023938270854853,0.003948180135718692,0.0042722001830942935
58,0.006499133448873483,0.0033416367944589585,0.0038864898210980874,0.004211168751907232
59,0.006313443921762813,0.003280879761832432,0.0037631091918568786,0.004150137320720171
60,0.006127754394652142,0.003159365696579379,0.0036397285626156694,0.004150137320720171
61,0.00588016835850458,0.0030986086639528524,0.0036397285626156694,0.004028074458346048
62,0.00569447883139391,0.0030986086639528524,0.0036397285626156694,0.004028074458346048
63,0.005570685813320129,0.003037851631326326,0.0036397285626156694,0.003967043027158987
64,0.005446892795246348,0.0029770945986997994,0.0036397285626156694,0.0039060115959719255
65,0.005384996286209458,0.0029770945986997994,0.0036397285626156694,0.0039060115959719255
66,0.005261203268135677,0.002916337566073273,0.003578038247995065,0.003783948733597803
67,0.005075513741025006,0.0028555805334467463,0.003578038247995065,0.0037229173024107415
68,0.005013617231988116,0.00279482350082022,0.0034546576187538557,0.00366188587122368
69,0.0049517207229512255,0.00279482350082022,0.003392967304133251,0.003417760146475435
70,0.0049517207229512255,0.00279482350082022,0.003269586674892042,0.003417760146475435
71,0.004889824213914335,0.0027340664681936933,0.003269586674892042,0.003417760146475435
72,0.004889824213914335,0.0027340664681936933,0.003269586674892042,0.003417760146475435
73,0.004827927704877445,0.0027340664681936933,0.003146206045650833,0.0033567287152883735
74,0.004642238177766774,0.0026125524029406402,0.0030845157310302285,0.003295697284101312
75,0.004642238177766774,0.0026125524029406402,0.0030845157310302285,0.0031736344217271895
76,0.004580341668729884,0.0026125524029406402,0.0030845157310302285,0.0031736344217271895
77,0.004580341668729884,0.0026125524029406402,0.0030845157310302285,0.003051571559353067
78,0.004580341668729884,0.002551795370314114,0.0030845157310302285,0.003051571559353067
79,0.0045184451596929935,0.002551795370314114,0.0030845157310302285,0.0029905401281660055
80,0.004394652141619213,0.002551795370314114,0.0030228254164096236,0.0029905401281660055
81,0.004332755632582322,0.002491038337687587,0.0028994447871684144,0.002929508696978944
82,0.004332755632582322,0.002491038337687587,0.00283775447254781,0.0028684772657918828
83,0.004332755632582322,0.002369524272434534,0.00283775447254781,0.0028074458346048214
84,0.004332755632582322,0.002308767239808008,0.0027143738433066007,0.0028074458346048214
85,0.004332755632582322,0.002248010207181481,0.0027143738433066007,0.00274641440341776
86,0.004270859123545432,0.002248010207181481,0.0027143738433066007,0.00274641440341776
87,0.004270859123545432,0.002248010207181481,0.0027143738433066007,0.0026853829722306988
88,0.004208962614508541,0.002248010207181481,0.0026526835286859963,0.0026243515410436374
89,0.004147066105471651,0.002248010207181481,0.0026526835286859963,0.0026243515410436374
90,0.004147066105471651,0.002248010207181481,0.002590993214065392,0.0026243515410436374
91,0.004085169596434761,0.002248010207181481,0.002529302899444787,0.0026243515410436374
92,0.004085169596434761,0.002187253174554955,0.002529302899444787,0.0026243515410436374
93,0.004085169596434761,0.002187253174554955,0.002529302899444787,0.0026243515410436374
94,0.004085169596434761,0.002187253174554955,0.002529302899444787,0.0026243515410436374
95,0.004085169596434761,0.002126496141928428,0.0024676125848241827,0.0026243515410436374
96,0.004085169596434761,0.002126496141928428,0.0024676125848241827,0.0026243515410436374
97,0.004023273087397871,0.002126496141928428,0.002405922270203578,0.002563320109856576
98,0.003961376578360981,0.002126496141928428,0.002282541640962369,0.002563320109856576
99,0.0038375835602871998,0.002126496141928428,0.002282541640962369,0.0024412572474824534
100,0.0038375835602871998,0.002126496141928428,0.0020974706971005554,0.002380225816295392
101,0.0037756870512503093,0.0020657391093019018,0.0020974706971005554,0.002380225816295392
102,0.0037756870512503093,0.0019442250440488487,0.0020974706971005554,0.002380225816295392
103,0.003651894033176529,0.0018227109787957957,0.0020974706971005554,0.0023191943851083308
104,0.0035899975241396385,0.0018227109787957957,0.0020357803824799505,0.0023191943851083308
105,0.003528101015102748,0.0018227109787957957,0.0020357803824799505,0.0023191943851083308
106,0.0034662045060658577,0.0018227109787957957,0.0020357803824799505,0.0023191943851083308
107,0.0034662045060658577,0.0018227109787957957,0.0020357803824799505,0.0022581629539212694
108,0.0034043079970289677,0.0018227109787957957,0.0020357803824799505,0.0022581629539212694
109,0.003280514978955187,0.0017619539461692691,0.0020357803824799505,0.0022581629539212694
110,0.0032186184699182965,0.0017011969135427426,0.001974090067859346,0.0022581629539212694
111,0.0032186184699182965,0.0017011969135427426,0.001974090067859346,0.0022581629539212694
112,0.0031567219608814065,0.0017011969135427426,0.001974090067859346,0.0022581629539212694
113,0.003094825451844516,0.0017011969135427426,0.001974090067859346,0.0022581629539212694
114,0.003094825451844516,0.0017011969135427426,0.001850709438618137,0.0022581629539212694
115,0.003094825451844516,0.0017011969135427426,0.001850709438618137,0.002197131522734208
116,0.003094825451844516,0.0017011969135427426,0.001850709438618137,0.0021361000915471468
117,0.0030329289428076256,0.0017011969135427426,0.0017890191239975325,0.0021361000915471468
118,0.0030329289428076256,0.0017011969135427426,0.0017890191239975325,0.0021361000915471468
119,0.0030329289428076256,0.0017011969135427426,0.0017273288093769279,0.0021361000915471468
120,0.0030329289428076256,0.0017011969135427426,0.0017273288093769279,0.0021361000915471468
121,0.0029710324337707352,0.0017011969135427426,0.0016656384947563233,0.0021361000915471468
122,0.0029710324337707352,0.0017011969135427426,0.0016656384947563233,0.0020750686603600854
123,0.002909135924733845,0.0017011969135427426,0.0016656384947563233,0.0019530057979859627
124,0.002847239415696955,0.0017011969135427426,0.0016656384947563233,0.0018919743667989014
125,0.002847239415696955,0.0017011969135427426,0.0016656384947563233,0.0018919743667989014
126,0.002847239415696955,0.001640439880916216,0.0016039481801357186,0.0018919743667989014
127,0.002847239415696955,0.0015796828482896896,0.0016039481801357186,0.0018919743667989014
128,0.0027853429066600644,0.0015796828482896896,0.0016039481801357186,0.00183094293561184
129,0.0027853429066600644,0.0015796828482896896,0.0016039481801357186,0.00183094293561184
130,0.0027853429066600644,0.0015796828482896896,0.0016039481801357186,0.00183094293561184
131,0.002723446397623174,0.0015796828482896896,0.0016039481801357186,0.0017699115044247787
132,0.002723446397623174,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
133,0.0025996533795493936,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
134,0.0025996533795493936,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
135,0.002537756870512503,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
136,0.002537756870512503,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
137,0.002537756870512503,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
138,0.0024758603614756128,0.0015796828482896896,0.0015422578655151142,0.0017699115044247787
139,0.0024758603614756128,0.001518925815663163,0.0015422578655151142,0.0017088800732377174
140,0.0024139638524387223,0.001518925815663163,0.0014805675508945096,0.0017088800732377174
141,0.0024139638524387223,0.001518925815663163,0.0014805675508945096,0.0017088800732377174
142,0.002352067343401832,0.001518925815663163,0.001418877236273905,0.0017088800732377174
143,0.002290170834364942,0.001518925815663163,0.001418877236273905,0.0017088800732377174
144,0.002290170834364942,0.001518925815663163,0.001418877236273905,0.0017088800732377174
145,0.002290170834364942,0.001518925815663163,0.001418877236273905,0.0017088800732377174
146,0.002290170834364942,0.001518925815663163,0.001418877236273905,0.0017088800732377174
147,0.002290170834364942,0.001518925815663163,0.001418877236273905,0.0017088800732377174
148,0.0022282743253280515,0.001518925815663163,0.001418877236273905,0.0017088800732377174
149,0.002166377816291161,0.001518925815663163,0.001418877236273905,0.0017088800732377174
150,0.0021044813072542707,0.0014581687830366365,0.001418877236273905,0.001647848642050656
151,0.0021044813072542707,0.0014581687830366365,0.001418877236273905,0.001647848642050656
152,0.0021044813072542707,0.0014581687830366365,0.001418877236273905,0.0015868172108635947
153,0.0020425847982173807,0.0014581687830366365,0.001418877236273905,0.0015868172108635947
154,0.0020425847982173807,0.0014581687830366365,0.001418877236273905,0.0015868172108635947
155,0.0020425847982173807,0.0014581687830366365,0.0013571869216533004,0.0015868172108635947
156,0.0020425847982173807,0.0014581687830366365,0.0013571869216533004,0.0015868172108635947
157,0.0020425847982173807,0.0014581687830366365,0.0013571869216533004,0.0015868172108635947
158,0.0020425847982173807,0.00139741175041011,0.0013571869216533004,0.0015868172108635947
159,0.0020425847982173807,0.0013366547177835835,0.0013571869216533004,0.0015868172108635947
160,0.0020425847982173807,0.0013366547177835835,0.0013571869216533004,0.0015868172108635947
161,0.0020425847982173807,0.0013366547177835835,0.0013571869216533004,0.0015868172108635947
162,0.0020425847982173807,0.001275897685157057,0.0013571869216533004,0.0015868172108635947
163,0.0020425847982173807,0.001275897685157057,0.0013571869216533004,0.0015868172108635947
164,0.0019806882891804903,0.001275897685157057,0.0013571869216533004,0.0015868172108635947
165,0.0019806882891804903,0.001275897685157057,0.0013571869216533004,0.0015257857796765334
166,0.0019806882891804903,0.0012151406525305304,0.0013571869216533004,0.001464754348489472
167,0.0019806882891804903,0.0012151406525305304,0.0013571869216533004,0.001464754348489472
168,0.0019806882891804903,0.0012151406525305304,0.0013571869216533004,0.0014037229173024107
169,0.0019806882891804903,0.0012151406525305304,0.0013571869216533004,0.0014037229173024107
170,0.0019806882891804903,0.0012151406525305304,0.001295496607032696,0.0014037229173024107
171,0.0019806882891804903,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
172,0.0019187917801435999,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
173,0.0019187917801435999,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
174,0.0019187917801435999,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
175,0.0019187917801435999,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
176,0.0019187917801435999,0.0012151406525305304,0.0012338062924120913,0.0014037229173024107
177,0.0019187917801435999,0.0012151406525305304,0.0011721159777914867,0.0014037229173024107
178,0.0019187917801435999,0.0012151406525305304,0.0011721159777914867,0.0014037229173024107
179,0.0019187917801435999,0.001154383619904004,0.0011721159777914867,0.0014037229173024107
180,0.0018568952711067097,0.001154383619904004,0.0011721159777914867,0.0014037229173024107
181,0.0018568952711067097,0.001154383619904004,0.001110425663170882,0.0014037229173024107
182,0.0017949987620698193,0.001154383619904004,0.001110425663170882,0.0014037229173024107
183,0.0017949987620698193,0.001154383619904004,0.0010487353485502777,0.0014037229173024107
184,0.0017949987620698193,0.001154383619904004,0.0010487353485502777,0.0014037229173024107
185,0.0017949987620698193,0.001154383619904004,0.0010487353485502777,0.0014037229173024107
186,0.0017331022530329288,0.001154383619904004,0.0010487353485502777,0.0014037229173024107
187,0.0017331022530329288,0.001154383619904004,0.0010487353485502777,0.0014037229173024107
188,0.0017331022530329288,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
189,0.0017331022530329288,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
190,0.0017331022530329288,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
191,0.0017331022530329288,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
192,0.0016712057439960386,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
193,0.0016712057439960386,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
194,0.0016712057439960386,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
195,0.0016093092349591482,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
196,0.0016093092349591482,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
197,0.0016093092349591482,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
198,0.0016093092349591482,0.0010936265872774774,0.0010487353485502777,0.0013426914861153494
199,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
200,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
201,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
202,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
203,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
204,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
205,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
206,0.0016093092349591482,0.0010936265872774774,0.000987045033929673,0.0013426914861153494
