Time (seconds),Fraction of Read Requests
0,0
0.800065611,0.01358035794585844
1.600131222,0.011098078137688351
2.400196833,0.01095716743638504
3.200262444,0.009433962264150943
4.000328055,0.010901883052527254
4.800393666,0.008816120906801008
5.600459277,0.008471521268925739
6.400524888,0.008896958692691784
7.200590499,0.07312696276357111
8.00065611,0.2627631697840426
8.800721720999999,0.2628458498023715
9.600787332,0.2932520679146713
10.400852943,0.26833242802824553
11.200918554,0.2744457203427259
12.000984164999998,0.3834910521877635
12.801049776,0.8143837967730861
13.601115387,0.8114615940284132
14.401180998,0.8112101557351462
15.201246608999998,0.7997516299285936
16.00131222,0.7802800466744457
16.801377831,0.7795812078621625
17.601443441999997,0.7157751373690885
18.401509052999998,0.7835831498188535
19.201574664,0.716260274601644
20.001640275,0.7540775014459224
20.801705886,0.6995177386238839
21.601771496999998,0.7188996736320095
22.401837108,0.7326158940397351
23.201902719,0.7171717171717171
