Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800065611,0.9973018549747049,0.9677966101694915,0.9945652173913043,0.9896013864818024
1.600131222,0.9975887013434378,0.9724489795918367,0.9956331877729258,0.9915225500169549
2.400196833,0.9979020979020979,0.9732319894249835,0.9960047942469037,0.9919636617749825
3.200262444,0.9978998949947497,0.978905735003296,0.9957115009746589,0.9916724496877168
4.000328055,0.9955387783115992,0.9736929736929737,0.9976461357395057,0.9918928445541064
4.800393666,0.9973054900639946,0.9772572980312287,0.9992079207920792,0.9926931106471816
5.600459277,0.9962251201098147,0.9802675585284281,0.9967845659163987,0.9944540727902946
6.400524888,0.9983016304347826,0.9785095320623917,0.9963680387409201,0.9927934111187371
7.200590499,0.6053208996160175,0.9838601210490922,0.9948494453248812,0.9937325905292479
8.00065611,0,0.9833163091590058,0.998062015503876,0.9954593084177437
8.800721720999999,0,0.9831365935919055,0.9988221436984688,0.9965289829920166
9.600787332,0,0.9845413947097218,0.9972549019607844,0.997169143665959
10.400852943,0,0.9872721018231854,0.9979740680713128,0.9948168624740843
11.200918554,0,0.9827352742044685,0.9988272087568413,0.9951923076923077
12.000984164999998,0,0.8350730688935282,0.794189852700491,0.8240675580577058
12.801049776,0.10949152542372881,0.629198536747589,0.5788074439802506,0.6185897435897436
13.601115387,0.20086898395721925,0.6338126972991933,0.5714865962632006,0.6245650661099513
14.401180998,0.21666095303393898,0.6469775474956823,0.55972278842234,0.6207540126913027
15.201246608999998,0.2846550612508059,0.6351490236382322,0.5799396681749623,0.634558093346574
16.00131222,0.31224899598393574,0.6455652173913043,0.6067961165048543,0.649554367201426
16.801377831,0.32073011734028684,0.6533377395902181,0.5792682926829268,0.6239227852464667
17.601443441999997,0.37766465160674517,0.6665561816373882,0.6125827814569537,0.6654521364690295
18.401509052999998,0.350068306010929,0.6466321243523316,0.6003140950137417,0.633955857385399
19.201574664,0.44614029938362193,0.6664492989892403,0.6347922030158146,0.6739201039298474
20.001640275,0.3976721629485936,0.6816298342541437,0.6130518234165068,0.6685733512786003
20.801705886,0.49910071942446044,0.700759974667511,0.6614488532945031,0.7060755336617406
21.601771496999998,0.433616298811545,0.6848167539267016,0.6368256450351837,0.6772505233775297
22.401837108,0.43111559139784944,0.6743625086147484,0.6207811907470611,0.6743796109993293
23.201902719,0.5372309482257126,0.7099753694581281,0.6795352323838081,0.6974310180780209
