Time (seconds),Latency (ms)
0,0
0.466688084,9.472172209926393
0.933376168,7.63587280250207
1.400064252,8.483287986868397
1.866752336,3.9615121298255573
2.33344042,7.044002660054213
2.800128504,4.515066935161381
3.266816588,3.624777066876262
3.733504672,3.7983175580631228
4.200192756,8.711533280428574
4.66688084,21.4153102914537
5.133568924,32.415543687376264
5.600257008,33.986835217158195
6.066945092,37.55067937689887
6.533633176,31.40217389534406
7.00032126,34.48638756658181
7.467009344,32.233877532780994
7.933697428,40.518832569325404
8.400385512,40.02248188662839
8.867073596000001,18.160269934478908
9.33376168,22.72283394816815
9.800449764,13.250783982970155
10.267137848,11.095058852040067
10.733825932,29.176895437052778
11.200514016,50.213685949929136
11.6672021,55.216320864125194
12.133890184,13.40101173150139
12.600578268,10.82793736940405
13.067266352,5.140331935849599
13.533954436,6.950750243254784
