Time (seconds),Unsuccessful,Successful
0,0,0
0.466688084,72.85379928406314,1069.2366424337501
0.933376168,87.85311090137026,1101.3780244708369
1.400064252,47.1406936543938,1049.9518132114981
1.866752336,79.28207569148047,1069.2366424337501
2.33344042,79.28207569148047,852.8180033840332
2.800128504,85.71035209889781,891.3876618285373
3.266816588,77.13931688900803,786.3924805073874
3.733504672,77.13931688900803,732.8235104455763
4.200192756,880.6738678161751,1885.627746175752
4.66688084,4285.517604944891,3841.9665328330943
5.133568924,7480.370979431307,3616.976858573488
5.600257008,6601.839870417604,3126.2850928072976
6.066945092,12659.419005007207,1296.3690754958295
6.533633176,9976.684984311705,3032.00370549851
7.00032126,6518.272277121178,3124.1423340048254
7.467009344,3409.1292547336607,3351.2747670669046
7.933697428,1669.209107126035,3068.430605140542
8.400385512,1099.2352656683645,2584.167115781769
8.867073596000001,1964.9098218672325,3331.9899378446526
9.33376168,426.4090016920166,2757.7305787820374
9.800449764,542.1179770255287,2419.174687991391
10.267137848,430.6945192969615,2292.7519186455165
10.733825932,437.12279570437886,2438.459517213643
11.200514016,591.401429482395,1566.3566846073575
11.6672021,482.1207305563002,2393.4615823617214
12.133890184,261.41657390163834,1956.3387866573426
12.600578268,244.27450348185877,1827.773258508996
13.067266352,233.56070946949654,1634.9249662864759
13.533954436,186.42001581510274,1519.2159909529637
