Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466688084,8.621759411538465,8.48557679018116,8.538621142780169,8.454138438962362
0.933376168,6.215352171908895,6.647265395526766,6.878390391891904,7.291303597235929
1.400064252,7.21130368291349,7.791630049353697,8.254720430057201,8.175783126135208
1.866752336,3.5348543726027453,3.3401538242603537,3.7201938914050436,3.5404203055271197
2.33344042,6.250072694951669,6.376101190390383,6.570302799022281,6.720356524707066
2.800128504,4.42698911277331,4.107478936032861,4.17795913372402,3.957043448529411
3.266816588,3.150773967009192,3.1475438000000033,3.6890199231578955,3.328222684182588
3.733504672,3.510242124488601,3.4840576975782636,3.470924938624345,3.4402880697321847
4.200192756,2.5985497259535677,5.613179309538843,5.732112105377517,5.932976871081908
4.66688084,2.610022233923583,7.109900271051026,6.877452321257317,7.040116019417475
5.133568924,6.4484111670131705,8.679675513872134,9.552263657564183,8.737437673374624
5.600257008,7.95788309294579,10.484114433431088,11.778419003161215,10.503649332301325
6.066945092,4.090166229577468,5.872115161143604,5.54319887326388,5.579890325867865
6.533633176,3.5583642219460185,8.203314096696701,8.099224873201912,7.9280968734939705
7.00032126,9.838786474779326,12.22179660024377,11.537834539925955,12.395960114977314
7.467009344,19.90222333959859,15.205164080827078,15.342388627173909,15.538199857069655
7.933697428,34.284240203879925,25.738688591898438,26.455626736216242,26.020428262605073
8.400385512,30.95784546702051,25.30640052279636,31.55745325534195,24.181670109247932
8.867073596000001,11.436950770032341,9.209837918731987,9.007581364864864,9.716567216650896
9.33376168,17.141957910003853,15.38470972161837,16.422733245533443,16.7581213614634
9.800449764,10.299849394526303,9.338977921082291,8.844245050103316,9.16798862423
10.267137848,7.812179752293571,8.254950628865975,7.432777788126363,7.781618479597236
10.733825932,23.600411220500632,22.668274158783746,22.510743845083894,23.790498777278835
11.200514016,39.82147155091505,38.361415355475735,40.848445781668396,40.39120759339573
11.6672021,57.53698469563375,41.846007447463776,43.199318139949014,44.60213580654765
12.133890184,11.162453905328048,10.585419013458166,10.613855557105968,12.014453195886874
12.600578268,9.0843245387648,8.694036174968868,9.071230927914137,8.916289414571574
13.067266352,4.253851335311562,4.178937523381304,4.254605549648948,4.37850307424242
13.533954436,5.869189575494464,5.714593445704056,5.992224055060305,6.099348569253436
