Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.466688084,14763.608149035148,992.0973255447423
0.933376168,15112.877833838158,1101.3780244708369
1.400064252,15040.024034554093,887.1021442235924
1.866752336,14907.172988800803,974.9552551249626
2.33344042,14911.458506405746,797.1062745197497
2.800128504,14950.028164850251,818.5338625444741
3.266816588,14909.315747603276,749.9655808653558
3.733504672,14930.743335628,653.5414347540958
4.200192756,13233.678364069823,3509.8389184498656
4.66688084,11030.92231512815,7347.519933678015
5.133568924,11123.060943634464,6689.6929813189745
5.600257008,11403.762346758354,7546.796502307952
6.066945092,10433.092609238336,4958.343868921239
6.533633176,11450.903040412748,6441.132960232171
7.00032126,11375.906482326212,7238.239234751921
7.467009344,14999.311617307118,3271.992691375424
7.933697428,14416.481223034612,3025.5754290910927
8.400385512,14553.61778639285,2852.011966090825
8.867073596000001,15468.575795048584,3023.4326702886206
9.33376168,14855.746777541464,2830.5843780661003
9.800449764,14718.610214183227,2494.1712460779263
10.267137848,13660.08736576184,2314.179506670241
10.733825932,15944.268249197467,2494.1712460779263
11.200514016,14508.619851540927,2147.0443200773902
11.6672021,15091.450245813432,2042.0491387562404
12.133890184,14819.319877899432,2022.7643095339884
12.600578268,14840.747465924156,1859.9146405460826
13.067266352,14701.468143763448,1720.6353183853737
13.533954436,14883.602641973606,1598.4980666444442
