Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466688084,14475.033516483516,14398.75219170076,14516.221443965518,14500.552899287894
0.933376168,14390.488069414318,14306.14891112419,14377.352852852853,14509.089338598224
1.400064252,14602.159364731653,14684.478848413632,14667.033801352054,14671.963673057518
1.866752336,14679.923835616439,14561.90177514793,14645.142048378795,14770.402763561924
2.33344042,14877.500537056929,14776.592192192193,14945.006518196633,15056.521141110545
2.800128504,15090.78826237054,14806.651408450703,15063.364411294619,14962.19411764706
3.266816588,15057.060032449974,15138.284179104478,15159.203157894737,15160.264331210192
3.733504672,15243.476329631794,15299.558771411695,15355.808994708994,15261.922688226377
4.200192756,6695.014510779436,15273.220467466836,15388.062466051058,15308.34681496461
4.66688084,0,15343.960663798402,15548.652637187,15410.260517799352
5.133568924,0,15432.789505428227,15429.785363189514,15390.357069143447
5.600257008,0,15549.44340175953,15648.463119072709,15406.640866873066
6.066945092,0,15619.324886289798,15647.12037037037,15586.187010078387
6.533633176,0,15579.03123123123,15731.512519978689,15702.44126506024
7.00032126,0,15626.99268738574,15809.95293495505,15576.347453353505
7.467009344,336.81108633322714,15876.945488721805,15783.4,15802.093237704918
7.933697428,1011.9524158125915,15914.275090689238,15241.388648648648,14872.031512605043
8.400385512,1772.5363912054586,15873.83282674772,12273.174145299145,13259.503048780487
8.867073596000001,2488.214876033058,12814.529682997118,12412.730730730731,13472.794701986755
9.33376168,3116.4078794901507,13092.937801932367,12206.579377233282,13602.346341463415
9.800449764,3718.593263157895,13141.743517474633,12431.673037190083,13863.700718685832
10.267137848,4250.321559633027,13443.094716494845,12251.425925925925,13724.679915209326
10.733825932,4818.791021056813,13392.587837837838,12774.617745803358,13772.581499775482
11.200514016,5277.8352885969025,13652.28605625374,12725.3728115345,13996.186298669296
11.6672021,5840.767274268758,13913.667874396135,13018.432569974555,14090.283234126984
12.133890184,6292.0761778952,13831.194850789936,13134.00826873385,14249.655526992288
12.600578268,6890.707402540517,13784.26400996264,13368.614519427403,14378.739866598256
13.067266352,7362.924826904055,13660.011990407675,13474.224674022065,14456.770707070707
13.533954436,7755.900144717801,13868.287589498806,13676.85631882538,14612.869842829077
