Time (seconds),Node2,Node3,Node4,Node1
1,1.000068441585107,1.0000687426960886,1,1.0000681245316438
2,0.792348230785025,0.8066267959029353,0.7888172937019331,0.9181143129640984
3,0.5042775990691944,0.5108269746339451,0.49781750155892746,0.7210981674500988
4,0.29580453083293407,0.2970371897985839,0.293424790410864,0.5389331698344574
5,0.16836629936349326,0.16477624252423181,0.1675327374766161,0.40840656720485047
6,0.09835055779891862,0.09589606104351413,0.09984064297096931,0.29348048232168406
7,0.05885976319211553,0.05946243211658761,0.0642278112658491,0.20287485523537024
8,0.04058585996851687,0.04179555922183268,0.04434282546941038,0.14803460726207507
9,0.02990897269180754,0.030521757063312022,0.03394997575001732,0.10784113359220655
10,0.023612346861953324,0.024816113287963154,0.026882837940830042,0.07800258873220246
11,0.01950585175552666,0.0208290369148278,0.02307212637705259,0.057088357517542064
12,0.01704195469167066,0.018010586375197635,0.020231414120418484,0.044280945568499215
13,0.014509616042707549,0.015810820100364335,0.01829141550613178,0.035561005518087066
14,0.013209225925672438,0.014435966178593525,0.016628559551028894,0.029497922201784862
15,0.011566627883101773,0.013542311129442496,0.015173560590313865,0.025410450303154166
16,0.010471562521387996,0.012373685295937306,0.014064989953578605,0.021936099189318072
17,0.009444938744781329,0.011411287550697738,0.013372133305619068,0.019074868860276584
18,0.00889740606392444,0.010792603285900874,0.01267927665765953,0.017439880100824305
19,0.008418314968174663,0.010242661717192549,0.011847848680108086,0.016077389467947407
20,0.008007665457531997,0.009830205540661306,0.01136284902653641,0.015123646024933579
21,0.007733899117103552,0.00941774936413006,0.01060070671378092,0.014101778050275904
22,0.007391691191567996,0.008799065099333196,0.009630707406637566,0.0134886572654813
23,0.007117924851139552,0.008249123530624871,0.009284279082657798,0.012603038354111315
24,0.006912600095818219,0.007630439265828006,0.008868565093882076,0.01185366850602902
25,0.00636506741496133,0.007424211177562384,0.008244994110718492,0.011172423189590571
26,0.006022859489425775,0.0071492403932082215,0.007482851797963002,0.010695551468083656
27,0.005612209978783108,0.006874269608854059,0.007136423473983233,0.010082430683289052
28,0.005270002053247553,0.006530556128411356,0.006928566479595372,0.009878057088357518
29,0.004927794127711998,0.006255585344057194,0.006512852490819649,0.009605558961782138
30,0.004722469372390664,0.005980614559703032,0.006304995496431788,0.009196811771919068
31,0.00444870303196222,0.005774386471437409,0.0060971385020439275,0.009060562708631379
32,0.004380261446855109,0.005568158383171788,0.005958567172452019,0.008856189113699843
