Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466688084,0,0,0,0
0.933376168,0,0,0,0
1.400064252,0,0,0,0
1.866752336,0,0,0,0
2.33344042,0,0,0,0
2.800128504,0,0,0,0
3.266816588,0,0,0,0
3.733504672,0,0,0,0
4.200192756,0,0,0,0
4.66688084,0,0,0,0
5.133568924,0,0,0,0
5.600257008,0,0,0,0
6.066945092,0,0,0,0
6.533633176,0,0,0,0
7.00032126,0,0,0,0
7.467009344,0,0,0,0
7.933697428,0,0,0,0
8.400385512,0,0,0,0
8.867073596000001,0,0,0,0
9.33376168,0,0,0,0
9.800449764,0,0,0,0
10.267137848,0,0,0,0
10.733825932,0,0,0,0
11.200514016,0,0,0,0
11.6672021,0,0,0,0
12.133890184,0,0,0,0
12.600578268,0,0,0,0
13.067266352,0,0,0,0
13.533954436,0,0,0,0
