Time (seconds),Latency (ms)
0,0
0.466688084,5.2712604784240185
0.933376168,3.3022556972973
1.400064252,4.701935384765626
1.866752336,2.7504533694029845
2.33344042,3.868712942528734
2.800128504,2.604867230263158
3.266816588,2.4502003573200994
3.733504672,2.2596544470899462
4.200192756,14.524146756003084
4.66688084,25.130268519377804
5.133568924,30.504914136319798
5.600257008,29.830918938766626
6.066945092,32.50406095409196
6.533633176,30.679862432054097
7.00032126,30.81438287511107
7.467009344,26.56734735213943
7.933697428,22.94248524106737
8.400385512,23.429064489819645
8.867073596000001,20.82756271318773
9.33376168,14.643842742934075
9.800449764,11.643345696092604
10.267137848,10.971291304484662
10.733825932,15.705004825633367
11.200514016,18.75114560377361
11.6672021,20.159547719076045
12.133890184,8.294417104347827
12.600578268,7.041492154084796
13.067266352,3.713852535550459
13.533954436,4.02369694472362
