Time (seconds),Fraction of Read Requests
0,0
0.466688084,0.06773488710852149
0.933376168,0.06926036767849508
1.400064252,0.06446991404011461
1.866752336,0.06581802401272964
2.33344042,0.052411204158244296
2.800128504,0.05654676258992806
3.266816588,0.04974765681326604
3.733504672,0.044550173010380625
4.200192756,0.17142455350864857
4.66688084,0.42697544512975677
5.133568924,0.5000497561946462
5.600257008,0.4618397374827988
6.066945092,0.5663445036582061
6.533633176,0.5262295081967213
7.00032126,0.45921929546175816
7.467009344,0.3565559128260093
7.933697428,0.27580772261623326
8.400385512,0.23237225235512418
8.867073596000001,0.2937733499377335
9.33376168,0.2010163749294184
9.800449764,0.1882553675529646
10.267137848,0.18345543345543344
10.733825932,0.16690856313497823
11.200514016,0.13400868306801736
11.6672021,0.1746712802768166
12.133890184,0.1389850057670127
12.600578268,0.12819408555842665
13.067266352,0.11650485436893204
13.533954436,0.10624284077892325
