Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.466688084,14705.753661368393,145.7075985681263
0.933376168,15095.735763418377,147.85035737059874
1.400064252,14879.317124368661,132.8510457532916
1.866752336,14812.891601492014,173.5634630002681
2.33344042,14860.03229514641,154.27863377801606
2.800128504,14868.603330356298,134.99380455576406
3.266816588,14870.74608915877,124.28001054340183
3.733504672,14853.604018738992,147.85035737059874
4.200192756,14855.746777541464,143.56483976565383
4.66688084,14536.475715973069,130.70828695081917
5.133568924,14999.311617307118,141.4220809631814
5.600257008,15020.739205331842,164.9924277903783
6.066945092,14097.210161466219,149.99311617307117
6.533633176,15410.721307381828,190.70553342004763
7.00032126,15007.882652517008,149.99311617307117
7.467009344,14849.318501134047,152.13587497554363
7.933697428,14840.747465924156,149.99311617307117
8.400385512,14375.768805787637,158.56415138296094
8.867073596000001,15175.017839109858,162.84966898790586
9.33376168,14958.599200060142,130.70828695081917
9.800449764,14727.181249393117,119.99449293845694
10.267137848,13777.939099897823,139.27932216070894
10.733825932,16023.550324888947,145.7075985681263
11.200514016,14969.312994072503,137.13656335823651
11.6672021,14819.319877899432,130.70828695081917
12.133890184,14819.319877899432,152.13587497554363
12.600578268,14872.888847961243,156.42139258048852
13.067266352,14785.035737059872,145.7075985681263
13.533954436,14973.598511677448,115.70897533351204
