Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.466688084,0.9415055951169888,0.9357142857142857,0.9304500292226768,0.9396551724137931
0.933376168,0.9422507403751234,0.9300433839479393,0.924072984108299,0.9304304304304304
1.400064252,0.9490413723511605,0.93921139101862,0.9441833137485312,0.9443577743109725
1.866752336,0.9493346980552713,0.9375342465753425,0.9301775147928995,0.9361811631497684
2.33344042,0.9633214467651554,0.9441460794844253,0.9381381381381382,0.9494839760999457
2.800128504,0.9524509803921568,0.9522439585730725,0.9342723004694836,0.9520511454448588
3.266816588,0.9601910828025477,0.944835045970795,0.9498507462686567,0.9531578947368421
3.733504672,0.9626073774633653,0.9520748100526009,0.9556999409332546,0.9608465608465608
4.200192756,0.961071789686552,0.4166666666666667,0.9500947567909034,0.9592612710483432
4.66688084,0.9644012944983819,0,0.9508297480024586,0.9659030367607885
5.133568924,0.9602683178534571,0,0.9529553679131484,0.9557618787547788
5.600257008,0.958204334365325,0,0.9571847507331378,0.9657534246575342
6.066945092,0.9675251959686451,0,0.9590643274853801,0.9635416666666666
6.533633176,0.9733935742971888,0,0.954954954954955,0.9669685668620138
7.00032126,0.9626828038325769,0,0.9549055453991468,0.9693283976731888
7.467009344,0.9738729508196722,0.5673781459063396,0.9667919799498746,0.9646739130434783
7.933697428,0.9448529411764706,0.5757686676427526,0.966142684401451,0.9502702702702702
8.400385512,0.9247967479674797,0.6402577710386657,0.9677811550151976,0.9033119658119658
8.867073596000001,0.9314096499526963,0.6658282429033417,0.9054755043227666,0.913913913913914
9.33376168,0.9336585365853659,0.6724604094244883,0.9166666666666666,0.8984175599795814
9.800449764,0.9507186858316222,0.6858947368421052,0.911499436302142,0.9147727272727273
10.267137848,0.9379968203497615,0.7,0.9239690721649485,0.8959694989106753
10.733825932,0.9339919173776381,0.7203019467620183,0.9132882882882883,0.9237410071942446
11.200514016,0.9423361261705273,0.7254809948381041,0.9233991621783363,0.9114315139031925
11.6672021,0.9429563492063492,0.7532852903772785,0.9353864734299517,0.9241730279898219
12.133890184,0.9470437017994858,0.750330250990753,0.9274429490930368,0.9224806201550387
12.600578268,0.9502308876346844,0.7748576434515988,0.9240348692403487,0.9309815950920245
13.067266352,0.95,0.7903066271018794,0.9154676258992805,0.9302908726178536
13.533954436,0.9553045186640472,0.7988422575976846,0.9295942720763724,0.9370739381227058
