Time (seconds),Fraction of Read Requests
0,0
5.066666666,0
10.133333332,0
15.199999998,0
20.266666664,0
25.33333333,0
30.399999996,0
35.466666661999994,0
40.533333328,0
45.599999994,0
50.66666666,0
55.73333332599999,0
60.799999992,0
65.866666658,0
70.93333332399999,0
75.99999998999999,0
81.066666656,0
86.133333322,0
91.199999988,0
96.26666665399999,0
101.33333332,0
106.399999986,0
111.46666665199999,0
116.53333331799999,0
121.599999984,0
126.66666665,0
131.733333316,0
136.799999982,0
141.86666664799998,0
146.93333331399998,0
