Time (seconds),Latency (ms)
0,0
1.5666666660000002,0.8220587258641242
3.1333333320000003,0.8243252835051543
4.699999998000001,0.8229225019157071
6.266666664000001,0.8028919241466508
7.83333333,0.8172979677835039
9.399999996000002,0.8073470344387749
10.966666662000002,0.8245020570342215
12.533333328000001,0.7911028402061856
14.099999994000001,0.8034537557544759
15.66666666,0.810916189086294
17.233333326,0.7984361777493612
18.799999992000004,0.8092477071611262
20.366666658000003,0.8039881895674291
21.933333324000003,0.803022191570881
23.499999990000003,0.8160464641943732
25.066666656000002,0.8208080242038212
26.633333322000002,0.7688612538265316
28.199999988000002,0.7788848181818185
29.766666654,0.8155576487867184
31.33333332,0.8043677309644665
32.899999986000005,2.7022306233933175
34.466666652,0.7880536845466158
36.033333318000004,0.7860412629582809
37.59999998400001,0.7686927164948446
39.16666665,0.765677462324393
40.73333331600001,0.8305397272727283
42.299999982,0.7899858930412372
43.866666648000006,0.8873803346104724
45.433333314,0.8166042983565113
