Time (seconds),Latency (ms)
0,0
5.066666666,2020.49561027862
10.133333332,3070.9602968826525
15.199999998,3406.838200966056
20.266666664,4699.122952576025
25.33333333,3944.4995953780563
30.399999996,2620.561255481517
35.466666661999994,1260.5891293699744
40.533333328,351.9684068207066
45.599999994,33.327170533662766
50.66666666,33.83423911276006
55.73333332599999,6.908671428760972
60.799999992,0.886605369838932
65.866666658,0.5646872684582734
70.93333332399999,0.5972507648461076
75.99999998999999,0.5581357203084116
81.066666656,0.5682359797268716
86.133333322,0.5876160748184175
91.199999988,0.5418483291951753
96.26666665399999,0.5690296048296267
101.33333332,0.5775062711516673
106.399999986,0.5472525410997339
111.46666665199999,0.5569086033800024
116.53333331799999,0.5521035352191972
121.599999984,0.5853996601367043
126.66666665,0.5570344660735721
131.733333316,0.5441859304733732
136.799999982,0.5950863754683607
141.86666664799998,0.5614017772166078
146.93333331399998,0.5498106135897619
