Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
1.2666666659999999,0,0,0,0
2.5333333319999998,0,0,0,0
3.7999999979999997,0,0,0,0
5.0666666639999995,0,0,0,0
6.333333329999999,0,0,0,0
7.599999995999999,0,0,0,0
8.866666662,0,0,0,0
10.133333327999999,0,0,0,0
11.399999993999998,0,0,0,0
12.666666659999999,0,0,0,0
13.933333326,0,0,0,0
15.199999991999999,0,0,0,0
16.466666657999998,0,0,0,0
17.733333324,0,0,0,0
18.99999999,0,0,0,0
20.266666655999998,0,0,0,0
21.533333321999997,0,0,0,0
22.799999987999996,0,0,0,0
24.066666654,0,0,0,0
25.333333319999998,0,0,0,0
26.599999985999997,0,0,0,0
27.866666652,0,0,0,0
29.133333318,0,0,0,0
30.399999983999997,0,0,0,0
31.666666649999996,0,0,0,0
32.933333315999995,0,0,0,0
34.199999981999994,0,0,0,0
35.466666648,0,0,0,0
36.733333314,0,0,0,0
