Time (seconds),Unsuccessful,Successful
0,0,0
5.066666666,62.36842106083795,1379.2105264972647
10.133333332,202.50000002664476,1706.4473686455854
15.199999998,741.3157895712258,1898.092105512907
20.266666664,1412.9605265017053,605.5263158691482
25.33333333,544.9342105980177,1959.4736844683518
30.399999996,25.460526319139543,3438.552632031389
35.466666661999994,0,4719.078947989353
40.533333328,0,3822.0394741871105
45.599999994,0,2834.8026319519477
50.66666666,0,2779.5394740499396
55.73333332599999,0,2825.9210530034106
60.799999992,0,2805.9868424744723
65.866666658,0,2790.78947405142
70.93333332399999,0,2815.0657898440877
75.99999998999999,0,2790.197368788184
81.066666656,0,2803.8157898426075
86.133333322,0,2798.8815793156423
91.199999988,0,2798.092105631328
96.26666665399999,0,2803.4210530004502
101.33333332,0,2790.0000003671053
106.399999986,0,2814.0789477386948
111.46666665199999,0,2791.184210893577
116.53333331799999,0,2804.8026319480005
121.599999984,0,2800.8552635264286
126.66666665,0,2795.3289477362277
131.733333316,0,2801.8421056318216
136.799999982,0,2791.7763161568128
141.86666664799998,0,2813.6842108965375
146.93333331399998,0,2791.3815793146555
