Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.800213712,0.991921320688444,0.9863253856942497,0.9895903290799194,0.9884393063583815
1.600427424,0.992876526458616,0.9909154437456325,0.9923966942148761,0.9913686806411838
2.400641136,0.9965718203633871,0.991979584396646,0.9891980360065467,0.9901574803149606
3.200854848,0.9920111149704759,0.9919972164231037,0.9953067381830372,0.9901729559748428
4.00106856,0.9897330595482546,0.9850160542276133,0.9852459016393442,0.9882352941176471
4.801282272,0.932580424366872,0.9234249912982945,0.9328010645375915,0.922660479505027
5.6014959840000005,0.933901192504259,0.932958932958933,0.9238410596026491,0.9132947976878613
6.401709696,0.9381443298969072,0.9300341296928327,0.9353836595215905,0.9190388170055452
7.201923408,0.8922668240850059,0.8869692532942899,0.8963432191189173,0.9279509453244762
8.00213712,0.8288388678404279,0.8167394803403081,0.8260869565217391,0
8.802350832,0.8461714809720312,0.8361354487331281,0.8450298870932035,0
9.602564544,0.855495410684867,0.8441100399717846,0.8611930142889545,0
10.402778256,0.8656577415599535,0.8610976202039825,0.8746809004409376,0
11.202991968000001,0.8848205625606208,0.8688484848484849,0.880583198333719,0
12.00320568,0.8958074919374845,0.8812375249500998,0.8977900552486188,0.45454545454545453
12.803419392,0.9452284946236559,0.9449275362318841,0.9462118727451624,0.3979381443298969
13.603633104,0.9354385964912281,0.9182590233545648,0.9297658862876255,0.3047194351542178
14.403846816,0.9350049488617618,0.9388100067613252,0.9397251717676453,0.5379487179487179
15.204060528000001,0.937951411687459,0.9357579877634262,0.9368622448979592,0.6272727272727273
16.00427424,0.9397590361445783,0.9347527472527473,0.9353083434099153,0.6461579795808705
16.804487952,0.9405315614617941,0.9395430579964851,0.9332923455272056,0.6717185385656292
17.604701664,0.9396437994722955,0.9342512908777969,0.9380996595481275,0.711257091669155
18.404915376,0.9425587467362925,0.9269102990033222,0.932601880877743,0.7290167865707434
19.205129088,0.9461775797051766,0.9453232462173315,0.9394768856447688,0.7413479052823315
20.0053428,0.9494418910045962,0.9473684210526315,0.9276879162702188,0.7619203135205748
20.805556512,0.9582530507385999,0.9538513742789277,0.9325595984943539,0.7758846657929227
21.605770224,0.9595758780649437,0.9484848484848485,0.9383274136260897,0.8001991370726851
22.405983936000002,0.9621959237343852,0.9514664804469274,0.9376582278481013,0.8161764705882353
23.206197648,0.9570531879748926,0.9603753910323254,0.9380952380952381,0.823327615780446
