Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.800213712,13841.302434467656,134.96394573153728
1.600427424,13872.544088572178,138.71294422407996
2.400641136,13857.548094602007,134.96394573153728
3.200854848,13901.286410348339,131.21494723899457
4.00106856,13822.557442004942,162.4566013435171
4.801282272,13815.059445019857,132.46461340317546
5.6014959840000005,13860.047426930369,138.71294422407996
6.401709696,13948.773724587214,116.21895326882377
7.201923408,13772.570795437707,124.96661641809007
8.00213712,13952.522723079755,129.96528107481367
8.802350832,13847.55076528856,149.9599397017081
9.602564544,13863.796425422912,138.71294422407996
10.402778256,13873.79375473636,143.71160888080357
11.202991968000001,13846.30109912438,144.9612750449845
12.00320568,13840.052768303474,139.96261038826088
12.803419392,13851.299763781104,143.71160888080357
13.603633104,13726.333147363013,147.46060737334628
14.403846816,14003.759035811174,136.21361189571817
15.204060528000001,13647.604179019616,142.46194271662267
16.00427424,14048.747017721686,158.70760285097438
16.804487952,13845.0514329602,128.71561491063278
17.604701664,13805.06211570641,128.71561491063278
18.404915376,13945.02472609467,134.96394573153728
19.205129088,13866.295757751273,122.46728408972827
20.0053428,13726.333147363013,138.71294422407996
20.805556512,14025.003360602248,128.71561491063278
21.605770224,13872.544088572178,124.96661641809007
22.405983936000002,13886.290416378168,141.21227655244178
23.206197648,13836.303769810933,163.706267507698
