Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800213712,0,0,0,0
1.600427424,0,0,0,0
2.400641136,0,0,0,0
3.200854848,0,0,0,0
4.00106856,0,0,0,0
4.801282272,0,0,0,0
5.6014959840000005,0,0,0,0
6.401709696,0,0,0,0
7.201923408,0,0,0,0
8.00213712,0,0,0,0
8.802350832,0,0,0,0
9.602564544,0,0,0,0
10.402778256,0,0,0,0
11.202991968000001,0,0,0,0
12.00320568,0,0,0,0
12.803419392,0,0,0,0
13.603633104,0,0,0,0
14.403846816,0,0,0,0
15.204060528000001,0,0,0,0
16.00427424,0,0,0,0
16.804487952,0,0,0,0
17.604701664,0,0,0,0
18.404915376,0,0,0,0
19.205129088,0,0,0,0
20.0053428,0,0,0,0
20.805556512,0,0,0,0
21.605770224,0,0,0,0
22.405983936000002,0,0,0,0
23.206197648,0,0,0,0
