Time (seconds),Node3,Node4,Node1,Node2
1,1.0000522903158335,1.00005219479096,1.0000637511156445,1
2,0.8996548839154989,0.8942011587243593,0.8928343746015556,0.8915049816465653
3,0.6403472076971345,0.6362023070097604,0.7075736325385694,0.6239119035133718
4,0.4398138464756327,0.4468396054073803,0.5109014407752136,0.429627687467226
5,0.2890608659276302,0.29787567200793363,0.3425347443580263,0.2880440482433141
6,0.1897615561597992,0.19964507542147295,0.21809256661991586,0.19061352910330362
7,0.12455553231541519,0.1331489117386085,0.13572612520719113,0.12690089145254327
8,0.08450115038694833,0.09175844250743775,0.0889965574397552,0.08762454116413214
9,0.061964024262706544,0.06534787828174748,0.062029835522121636,0.06040901940220241
10,0.04648609077598829,0.04843676601075213,0.043414509753920694,0.045359202936549554
11,0.037178414557623926,0.037110496372462026,0.03385184240724213,0.03455689564761406
12,0.030589834762601967,0.031160290203037736,0.02766798418972332,0.027949659150498164
13,0.026668061075088893,0.026358369434730414,0.023205406094606657,0.023911903513371788
14,0.023792093704245974,0.02254814969466047,0.020846614815759276,0.02076560041950708
15,0.02117757791257059,0.020460358056265986,0.018934081346423562,0.01882538017829051
16,0.019713449069232378,0.018320371626911636,0.016639041183220706,0.016413214472994233
17,0.017412675172558043,0.016650138316196043,0.015045263292107612,0.015312008390141584
18,0.016053126960886843,0.015449658124119213,0.013642738747928089,0.014210802307288935
19,0.014536707801715123,0.01419698314108252,0.012686472013260232,0.013738856843209229
20,0.013020288642543402,0.013361866485724724,0.011857707509881422,0.013214472994231778
21,0.012235933905040786,0.01252674983036693,0.011283947469080709,0.01221814368117462
22,0.011765321062539217,0.011796022756928858,0.010327680734412852,0.011221814368117462
23,0.011242417904204141,0.011221880056370374,0.009562667346678566,0.01038280020975354
24,0.010510353482535035,0.010595542564852027,0.009243911768455949,0.009805977975878342
25,0.009830579376699435,0.01038676340101258,0.008733902843299758,0.009281594126900891
26,0.009255385902530852,0.009864815491413957,0.008223893918143568,0.008809648662821185
27,0.008523321480861745,0.009290672790855473,0.007968889455565472,0.00854745673833246
28,0.008157289270027191,0.008820919672216713,0.007713884992987377,0.008180388044048243
29,0.00794812800669316,0.008455556135497677,0.007395129414764758,0.007865757734661772
30,0.007634386111692115,0.007985803016858917,0.0070126227208976155,0.0075511274252753014
31,0.007425224848358084,0.0077770238530194685,0.00675761825831952,0.007288935500786576
32,0.007111482953357038,0.0075160498982201574,0.006375111564452378,0.0068169900367068695
33,0.0067454507425224845,0.007359465525340571,0.005865102639296188,0.006659674882013634
34,0.006379418531687931,0.007307270734380708,0.005673849292362617,0.006292606187729418
35,0.006117966952520393,0.007150686361501122,0.0052275914828509495,0.0061352910330361825
36,0.005961096005019871,0.006889712406701811,0.0050363381359173785,0.005925537493445202
37,0.00575193474168584,0.006785322824782087,0.004781333673339283,0.005715783953854222
38,0.005490483162518302,0.006576543660942638,0.004781333673339283,0.005558468799160986
39,0.005385902530851286,0.006576543660942638,0.004781333673339283,0.005243838489774515
40,0.005281321899184271,0.006419959288063051,0.004590080326405712,0.00519140010487677
41,0.005229031583350764,0.006263374915183465,0.004335075863827617,0.004981646565285789
42,0.0050721606358502406,0.006054595751344016,0.004335075863827617,0.004771893025694808
43,0.004967580004183225,0.005741427005584843,0.0042713247481830936,0.004667016255899319
44,0.004601547793348672,0.005532647841745394,0.004143822516894046,0.004457262716308337
45,0.004549257477515164,0.005323868677905945,0.004080071401249522,0.0043523859465128475
46,0.004444676845848149,0.005219479095986221,0.004016320285604998,0.004195070791819612
47,0.004444676845848149,0.005167284305026359,0.003952569169960474,0.0040377556371263765
