Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800213712,17149.872447013488,17049.557428872497,16890.551192145864,17009.153458697114
1.600427424,17217.83312782573,17077.851763907733,16995.11320754717,17078.447933884298
2.400641136,17208.51535433071,17150.51971203291,17027.364199781263,17044.22193126023
3.200854848,17223.489779874213,17079.82042375825,17043.48782185108,17167.056989607776
4.00106856,17196.876673427993,17039.4363449692,16937.985729575455,16987.32131147541
4.801282272,13735.807424593968,13935.427104722792,13704.932474765053,13862.015635395876
5.6014959840000005,13572.887475915222,13940.100851788757,13839.85257985258,13729.43476821192
6.401709696,13659.419593345656,13996.894579314932,13796.132081911263,13902.481205343274
7.201923408,13788.567194685744,13305.987012987012,13161.231332357247,13330.384105960266
8.00213712,0,12355.739469578783,12117.65624281444,12276.334481274214
8.802350832,0,12611.378954607979,12407.070092351409,12553.276289572725
9.602564544,0,12826.69451635679,12611.909005407948,12878.024495350419
10.402778256,0,13102.42956926659,13009.52452646916,13213.87468090044
11.202991968000001,0,13515.54582929195,13255.377454545454,13432.79703772275
12.00320568,0,13795.031753907218,13569.243512974052,13818.654926335175
12.803419392,206.0462444771723,14436.37063172043,14436.45,14397.206625122992
13.603633104,306.843552582683,13954.035789473684,13617.201344656758,13819.217725752509
14.403846816,978.5415384615385,13945.236555592213,13920.024678837051,13966.608682073704
15.204060528000001,2091.968058968059,13992.855876559423,13878.013596193066,13923.353316326531
16.00427424,3057.641590542719,14015.214331008243,13865.947458791208,13904.114873035067
16.804487952,3980.355886332882,14028.080398671096,13938.540949033391,13883.412849677221
17.604701664,4935.99701403404,14110.228891820581,13954.0082616179,14024.615908387495
18.404915376,5699.290167865707,14296.360966057442,14002.444186046512,13860.498119122258
19.205129088,6404.184274438373,14485.640383956119,14429.238308115544,13964.626520681266
20.0053428,7127.295558458524,14660.292186474064,14586.064593301435,13797.100222010784
20.805556512,7731.130078636959,14907.014129736674,14794.41567695962,13873.963927227102
21.605770224,8419.29339528709,15012.105699138503,14818.911447811448,13964.060058120762
22.405983936000002,9007.132687165775,15141.643984220907,14978.162011173185,14027.306012658228
23.206197648,9472.23602058319,15146.264948794185,15207.670837678137,14173.467619047618
