Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.800213712,13932.528064452861,153.70893819425078
1.600427424,13967.518717049927,113.71962094046197
2.400641136,13952.522723079755,112.46995477628106
3.200854848,13990.012708005183,106.22162395537656
4.00106856,13863.796425422912,182.4512599704115
4.801282272,13206.472023063758,1023.4765884641577
5.6014959840000005,13195.22502758613,1049.7195779119565
6.401709696,13800.063451049686,1022.2269222999768
7.201923408,13722.58414887047,1564.5820375544877
8.00213712,13882.541417885626,2965.457807601277
8.802350832,13795.064786392963,2578.061296705198
9.602564544,13773.820461601887,2360.619384137721
10.402778256,13787.566789407878,2110.686151301541
11.202991968000001,13793.81512022878,1914.4885635251399
12.00320568,13806.31178187059,1682.0506569874924
12.803419392,12068.026147494958,3152.9077322284124
13.603633104,11073.29188080696,3119.166745795528
14.403846816,13393.921947690893,2965.457807601277
15.204060528000001,13872.544088572178,2615.551281630625
16.00427424,13977.516046363375,2388.112039749701
16.804487952,13773.820461601887,2225.655438406184
17.604701664,13716.335818049565,1925.735559002768
18.404915376,13852.549429945284,1893.2442387340645
19.205129088,13796.314452557144,1708.2936464352913
20.0053428,13648.853845183798,1580.8276976888394
20.805556512,13916.28240431851,1455.8610812707493
21.605770224,13783.817790915335,1334.643463345202
22.405983936000002,13817.558777348218,1250.9158303450815
23.206197648,13765.07279845262,1192.1815206285792
