Time (seconds),Node3,Node4,Node1,Node2
0,0,0,0,0
0.800213712,2.766689096072931,2.793727977501684,2.7086092057803453,2.7441570951879175
1.600427424,2.419517489168416,2.412569356694218,2.520436076037819,2.4625891292401563
2.400641136,2.7601100550492164,2.754779071031098,2.7090027456692893,2.8115713013369836
3.200854848,2.9134363862212926,2.7515813238350604,2.7343750931603705,2.450760018756508
4.00106856,24.592186190510176,27.173347763606547,24.285923478701818,24.728896417180035
4.801282272,184.5970234462239,224.84946254757077,176.10571045978276,204.7791740071869
5.6014959840000005,173.78872305370314,237.1898325708606,170.01747584739897,197.21810945826238
6.401709696,41.953083636860036,67.97360376607622,41.32287243401115,43.428278662786916
7.201923408,6.12475670658859,6.452888344658811,5.923790945835451,6.637064101829978
8.00213712,5.58289063968729,5.707234566939302,0,5.6782521027412525
8.802350832,6.434933901255033,6.123189657958832,0,6.1649741962402524
9.602564544,4.9571070559605,5.076201553186665,0,4.9101540275358895
10.402778256,2.0349860199125844,2.568072938268747,0,2.0421703792782364
11.202991968000001,2.398795932363644,2.441164342281876,0,2.374986569835111
12.00320568,2.620586542664668,2.7136813427716393,8.760568363636363,2.6082485792607333
12.803419392,41.469619761231854,45.27660460183667,37.04166699646536,40.94061348823923
13.603633104,61.79877465463562,72.48361184381278,55.326967629877345,67.26734550877183
14.403846816,55.82171324780268,57.77124100562158,66.53882359307673,56.356900601781746
15.204060528000001,12.082151004758625,12.304307428571413,13.451247341769058,12.16886777872618
16.00427424,11.648391857829683,12.857065619709818,10.932558024986577,12.129684816423604
16.804487952,6.985112233040429,6.80091572087302,6.244739737212458,5.986625831893688
17.604701664,11.591143311187633,13.885294800371437,12.318933649149056,11.999121571569912
18.404915376,8.875322426910289,9.343055140438867,9.265428333633125,8.517336819516999
19.205129088,5.557745330123799,7.294580822992695,3.7072957868852447,3.444569941378125
20.0053428,3.7778825396445637,4.029195295591497,3.76231421783148,3.9622418877216075
20.805556512,10.968342148965034,10.558285602572157,10.881511688401043,10.75205080154145
21.605770224,4.710485060942758,4.404404335808851,4.430744511782271,4.587218276673299
22.405983936000002,11.506062578561465,11.316930928164531,11.54976917981284,11.245295397107185
23.206197648,8.778405625651716,7.980718903174584,7.080164808576323,8.065723723818955
