Time (seconds),Successful,Unsuccessful
0,0,0
0.800213712,241.18556968691382,47.48731423887423
1.600427424,211.19358174657222,41.23898341796972
2.400641136,209.94391558239133,36.24031876124612
3.200854848,189.9492569554969,48.73698040305513
4.00106856,223.69024338838122,73.73030368667314
4.801282272,414.889166508059,2048.202843092496
5.6014959840000005,428.6354943140489,3817.7301315726518
6.401709696,833.5273315086607,2008.2135258387075
7.201923408,1512.09605865889,138.71294422407996
8.00213712,2906.723497884775,232.43790653764754
8.802350832,2523.0759854812386,237.43657119437114
9.602564544,2268.144087988335,234.93723886600932
10.402778256,2024.459185973059,227.43924188092393
11.202991968000001,1854.5045876444567,207.4445832540295
12.00320568,1653.3083352113315,163.706267507698
12.803419392,1364.6354512855435,6399.5404267703925
13.603633104,573.5967693590334,11575.657678807684
14.403846816,2461.8423434363744,4731.23609758889
15.204060528000001,2633.0466079291577,268.67822529889366
16.00427424,2315.631402227209,279.92522077652177
16.804487952,2149.4258023911493,206.19491708984862
17.604701664,1843.2575921668285,338.6595304930241
18.404915376,1803.2682749130397,234.93723886600932
19.205129088,1638.3123412411608,191.1989231196778
20.0053428,1495.8503985245382,217.44191256747672
20.805556512,1348.3897911511917,298.67021323923524
21.605770224,1245.917165688358,202.4459185973059
22.405983936000002,1182.184191315132,257.43122982126556
23.206197648,1120.9505492702679,238.68623735855203
