Time (seconds),Latency (ms)
0,0
0.800213712,2.8172835803826874
1.600427424,2.545734903853012
2.400641136,2.8157694415468417
3.200854848,2.7930157933030455
4.00106856,26.229660979447797
4.801282272,208.24169337711606
5.6014959840000005,204.82889665086586
6.401709696,53.92910792856495
7.201923408,7.48047793984354
8.00213712,7.62025530215635
8.802350832,8.168137819658957
9.602564544,6.349828121820601
10.402778256,2.776097070874563
11.202991968000001,2.977689226241512
12.00320568,3.207575177974428
12.803419392,57.62466909402628
13.603633104,86.67296865862009
14.403846816,76.63719059178105
15.204060528000001,15.642866911282203
16.00427424,14.698199677896108
16.804487952,8.03932935753892
17.604701664,15.12802849829592
18.404915376,17.965122549835762
19.205129088,5.848703776040725
20.0053428,4.578585780261365
20.805556512,12.504038457354815
21.605770224,5.17144634952232
22.405983936000002,13.030345989042228
23.206197648,8.884332327233793
