Time (seconds),Latency (ms)
0,0
0.800213712,2.136650805194804
1.600427424,1.8910523613861367
2.400641136,2.2808278477157358
3.200854848,1.9710451832460738
4.00106856,4.440012134453781
4.801282272,22.746043136986305
5.6014959840000005,20.73610979340786
6.401709696,17.400484201846954
7.201923408,4.00609692127176
8.00213712,3.923718640525485
8.802350832,4.524745057492067
9.602564544,3.432821887169235
10.402778256,1.6250821526082107
11.202991968000001,1.8056855375757546
12.00320568,1.9246683163686393
12.803419392,19.537474972637998
13.603633104,22.242530569121577
14.403846816,20.375969835997253
15.204060528000001,7.031708118863044
16.00427424,5.447036038035648
16.804487952,3.50758101644562
17.604701664,6.831049721649492
18.404915376,5.5016058448804435
19.205129088,2.2028269870218558
20.0053428,2.5402550678336957
20.805556512,6.881255330045522
21.605770224,2.6826271509922353
22.405983936000002,6.964248842013895
23.206197648,3.834210659007359
