Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.800213712,3199.145380303106,3502.8142581990646,3485.318931900532,3654.0238640649536
1.600427424,3000.4484601983427,3635.27887160224,3520.3095844975974,3716.5071722739985
2.400641136,3122.915744288071,3600.288219005175,3380.3469741093363,3753.9971571994256
3.200854848,3136.662072094061,3547.802240109577,3535.305578467768,3681.5165196769335
4.00106856,3040.4377774521313,3594.0398881842702,3441.5806161542005,3746.4991602143405
4.801282272,3125.4150766164325,3560.298901751386,3480.3202672438083,3649.02519940823
5.6014959840000005,3134.162739765699,3587.791557363366,3475.3216025870847,3662.77152721422
6.401709696,3151.6580660642317,3565.2975664081096,3450.328279303467,3781.4898128114055
7.201923408,2275.64208497342,3802.7341376024806,3798.9851391099382,3895.2094337518674
8.00213712,0,4648.758130752951,4471.305535439263,4832.459056887543
8.802350832,0,4642.509799932046,4425.067887364569,4779.9730779919455
9.602564544,0,4586.274822543905,4517.543183513956,4759.97841936505
10.402778256,0,4679.999784857473,4455.059875304911,4738.734094573975
11.202991968000001,0,4563.78083158865,4515.043851185595,4767.476416350136
12.00320568,7.497996985085404,4523.79151433486,4428.816885857112,4879.946371126417
12.803419392,3109.169416482081,3646.525867079868,3375.3483094526127,3720.2561707665413
13.603633104,3029.1907819745034,3529.0572476468637,3479.0706010796275,3689.0145166620187
14.403846816,3120.416411959709,3581.5432265424615,3509.062589019969,3792.7368082890334
15.204060528000001,3041.687443616312,3531.5565799752253,3409.089295885497,3665.2708595425815
16.00427424,3090.4244240193675,3700.261512139647,3390.3443034227835,3867.7167781398875
16.804487952,3161.655395377679,3545.3029077812153,3334.109326034643,3803.983803766662
17.604701664,3044.186775944674,3561.5485679155668,3404.0906312287734,3795.2361406173954
18.404915376,3114.1680811388046,3621.53254379625,3497.815593542341,3711.508507617275
19.205129088,3121.6660781238897,3449.078613139286,3436.581951497477,3858.969114990621
20.0053428,2974.2054707505436,3611.535214482803,3475.3216025870847,3665.2708595425815
20.805556512,3044.186775944674,3742.7501617217977,3514.0612536766926,3724.005169259084
21.605770224,3084.1760931984627,3621.53254379625,3522.808916825959,3644.0265347515065
22.405983936000002,3111.6687488104426,3655.2735302291344,3406.5899635571354,3712.7581737814558
23.206197648,3059.182769914845,3612.7848806469838,3450.328279303467,3714.007839945637
