Time (seconds),Fraction of Read Requests
0,0
0.800213712,0.011105092091007584
1.600427424,0.008197459688316368
2.400641136,0.008026695526695526
3.200854848,0.007730337078651685
4.00106856,0.008448401162790697
4.801282272,0.13261588001016864
5.6014959840000005,0.22866817155756208
6.401709696,0.16688144329896906
7.201923408,0.1111010009099181
8.00213712,0.21492990445575497
8.802350832,0.1880064829821718
9.602564544,0.1704965305938542
10.402778256,0.15198198198198198
11.202991968000001,0.13842266738855802
12.00320568,0.12121759551982657
12.803419392,0.408566493955095
13.603633104,0.5221796892591759
14.403846816,0.38428830335982156
15.204060528000001,0.1997824510514866
16.00427424,0.17160866477272727
16.804487952,0.1608303249097473
17.604701664,0.1466786355475763
18.404915376,0.1363839885376556
19.205129088,0.12303948080043267
20.0053428,0.11476455050551052
20.805556512,0.10762132907461627
21.605770224,0.09547421565091958
22.405983936000002,0.09302116971654108
23.206197648,0.08641083521444695
