Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.802003468,13992.458197200713,49.87509605133029
1.604006936,14014.901990423812,67.3313796692959
2.406010404,13942.583101149383,54.86260565646332
3.208013872,14012.408235621246,57.35636045902984
4.01001734,14011.161358219962,47.381341248763775
4.812020808,13960.03938476735,54.86260565646332
5.614024276,13937.59559154425,48.62821865004703
6.416027744,14009.91448081868,58.603237860313094
7.218031212,12930.118651307379,2043.6320607032587
8.02003468,9977.512965068625,5891.495721063391
8.822038148,8178.2688750168845,6018.677215994283
9.624041616,7351.589157966085,6486.256241475505
10.426045084,7975.027858607714,7377.773583393034
11.228048552,10090.978808585402,10014.919287107123
12.03005202,9780.50633566587,8981.257921443303
12.832055488,10478.757680384495,4975.040831120196
13.634058956,11511.172168647032,4483.771135014593
14.436062424,10402.698158906216,4134.645462655281
15.238065892,11052.321284974792,3994.9951937115566
16.04006936,9316.667942388498,3760.582242270304
16.842072828,11144.590212669753,4221.926880745109
17.644076296,9504.94642998227,3317.9407648147476
18.446079764,12496.205315660805,4134.645462655281
19.248083232,11455.062685589284,3556.0943484598497
20.0500867,11098.455748822273,3462.5785433636056
20.852090168,13103.434610085751,3225.6718371197867
21.654093636,10188.235245885495,2940.1369122259207
22.456097104,13056.053268836988,3317.9407648147476
23.258100572,13360.291354750101,2800.486643282196
