Time (seconds),Latency (ms)
0,0
0.802003468,2.103280758169935
1.604006936,2.483608721893491
2.406010404,7.836415545454543
3.208013872,2.1174881111111103
4.01001734,2.0122737350993383
4.812020808,2.446165816993464
5.614024276,3.914369679487179
6.416027744,3.1387689650349655
7.218031212,4.167854738866398
8.02003468,20.677109204237812
8.822038148,22.64372967228841
9.624041616,24.648232660813555
10.426045084,22.890057779593057
11.228048552,17.158897240213328
12.03005202,10.592266972029183
12.832055488,25.01599639785099
13.634058956,21.63211527177748
14.436062424,21.197247655232733
15.238065892,23.668080918302547
16.04006936,21.56272302000776
16.842072828,20.51669613965672
17.644076296,21.52617659912498
18.446079764,25.50538731534845
19.248083232,23.467392450517835
20.0500867,20.767762623530466
20.852090168,23.371878453529828
21.654093636,22.879941015059828
22.456097104,22.566640297150773
23.258100572,19.258946574836926
