Time (seconds),Node4,Node1,Node2,Node3
0,0,0,0,0
0.802003468,2.383628374503433,2.27057522117876,2.894679021723397,2.22544227733636
1.604006936,2.739508092836261,2.520550169583197,2.663237795947899,2.7206076937004915
2.406010404,10.554192505561542,10.740658038210311,10.175720417712194,9.308277680539918
3.208013872,2.4568772251535917,2.4578994136125623,2.5866364597242395,2.3459712739371588
4.01001734,2.20136394253294,2.1772893015463923,2.096565109237536,2.1662392943563202
4.812020808,3.7050303161313796,3.738488283441563,3.6473706743238195,3.6757650408921987
5.614024276,6.294458157932246,6.345851779840844,6.220900608905382,6.133460948907812
6.416027744,4.972067400796528,5.069906493106773,5.124669270999607,4.801764910862494
7.218031212,2.376690641614218,1.8413267188818554,2.65641628920864,2.407479735380121
8.02003468,5.625723969410046,5.480734741276586,5.346460603888681,5.419557206546277
8.822038148,14.03592934580122,6.85712823156902,13.978252039408865,13.837493259175176
9.624041616,32.01931364288328,25.67559116252968,31.95534171071306,30.733942178506346
10.426045084,14.520468455555573,9.08410808099353,14.969523725823576,14.59495564595171
11.228048552,16.352048168278,10.34135185310265,15.694825404255361,15.890257211344919
12.03005202,8.049361454022987,8.140143396013404,8.0586613903125,8.207466046290213
12.832055488,86.0577450520369,109.64192634991792,84.62233473068963,85.51826998765004
13.634058956,46.33675131138312,58.09011413930102,42.31152761337401,42.80442503225805
14.436062424,73.46696748195703,146.63831704249503,69.09939010961808,68.06536271531752
15.238065892,84.67664417598921,97.34807996277505,82.79859483457587,81.41791285791555
16.04006936,115.86992322265488,165.189320738104,117.48139327547452,111.9467028096736
16.842072828,145.12276069295868,263.59070618443803,149.1744332833725,144.11246360632086
17.644076296,185.60699834811902,279.78523951691665,184.93783517858597,187.83948118883927
18.446079764,158.36891115804139,180.3949426044545,157.315598065155,151.62693095998702
19.248083232,110.0662750931147,156.6972405970107,116.83042226719662,110.00502997451122
20.0500867,98.01409728959464,188.86852105581121,99.09544519005343,99.43808814347668
20.852090168,47.398578744102224,63.61942273866978,45.95561935797937,45.847480681135266
21.654093636,81.2790632173574,116.55523069982783,80.02841080314965,87.45813331037205
22.456097104,89.86827596993204,118.28949801147633,91.68733825570331,91.66942632108886
23.258100572,33.87255304969146,45.887650253464265,35.561254388287146,33.65152980331193
