Time (seconds),Unsuccessful,Successful
0,0,0
0.802003468,9.975019210266058,180.7972231860723
1.604006936,21.196915821815374,189.5253649950551
2.406010404,43.640709044914004,175.80971358093927
3.208013872,18.70316101924886,160.8471847655402
4.01001734,19.950038420532117,168.32844917323973
4.812020808,13.71565141411583,177.05659098222253
5.614024276,16.209406216682346,178.3034683835058
6.416027744,26.184425426948405,152.1190429565574
7.218031212,98.50331470137732,1133.4115577664809
8.02003468,9623.39978310418,2263.082483329112
8.822038148,22487.433932143544,135.90963673987505
9.624041616,26478.68849365125,7.481264407699544
10.426045084,22908.878493777287,1739.3939747901438
11.228048552,5711.945375278602,5977.5302617519355
12.03005202,1850.3660635043539,5504.963726665581
12.832055488,14906.41933234134,992.5144114214728
13.634058956,13472.510320865595,2043.6320607032587
14.436062424,15604.670677059965,789.2733950123019
15.238065892,10883.992835801553,1310.4681487487035
16.04006936,15864.021176526883,27.43130282823166
16.842072828,15013.6507888517,458.8508836722387
17.644076296,11361.54688049304,607.2292944249463
18.446079764,15906.415008170514,1056.1051588869188
19.248083232,10975.01488609523,1183.2866538178112
20.0500867,13503.682255897676,708.2263639288901
20.852090168,7688.246056312564,2467.570377139566
21.654093636,9634.621679715729,466.33214807993824
22.456097104,9484.996391561739,1324.1838001628194
23.258100572,5508.7043588694305,2330.4138629984077
