Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.802003468,0.9944948186528497,0.997465604634323,0.9988649262202043,0.9953051643192489
1.604006936,0.9936366528794146,0.9971056439942113,0.996605054696341,0.9937865497076024
2.406010404,0.9934683213585892,0.9988929889298893,0.9988751406074241,0.9935414424111948
3.208013872,0.9957460732984293,0.9970972423802612,0.9974121996303142,0.9934947596675099
4.01001734,0.9948453608247423,0.9974340175953079,0.9977867945407599,0.996705710102489
4.812020808,0.9941558441558441,0.9977769544275658,0.9951672862453531,0.997473836160231
5.614024276,0.995026525198939,0.997773654916512,0.9970381340244354,0.9964349376114082
6.416027744,0.9948701506893235,0.9969593310528316,0.9960303139660772,0.9956553222302679
7.218031212,0.5722573839662447,0.9992805755395684,0.9974415204678363,0.9970381340244354
8.02003468,0,0.9969500571864277,0.9977426636568849,0.9959941733430444
8.822038148,0,0.7916959887403238,0.7907680665909951,0.8137147048038137
9.624041616,0,0.7122060470324748,0.7111111111111111,0.7449688986461763
10.426045084,0,0.7396386822529224,0.7333096590909091,0.7552188552188552
11.228048552,0,0.7968794326241134,0.7901799329063739,0.813595166163142
12.03005202,0.024695713529723055,0.8153125,0.8184504267892317,0.830779054916986
12.832055488,0.39365773646801533,0.7955172413793103,0.7890222984562607,0.8069154399178363
13.634058956,0.500628614533568,0.8180583842498302,0.8085327783558793,0.8272667107875579
14.436062424,0.472875226039783,0.8111739745403111,0.8042569365260357,0.8202637057598889
15.238065892,0.5177664974619289,0.8193113241036564,0.8225748287053732,0.8318553888130968
16.04006936,0.437567084078712,0.8171251452925222,0.794337396775462,0.8252238224990268
16.842072828,0.48501440922190203,0.8206758113081298,0.8110614908965991,0.8263371699390657
17.644076296,0.5315660969654691,0.8284415047540306,0.8063081277800243,0.832079207920792
18.446079764,0.5647721454173067,0.834238262535931,0.8181522446324008,0.8332816857762628
19.248083232,0.5901121011784995,0.8337366055997235,0.8236731843575419,0.8430253300035676
20.0500867,0.5774302361238883,0.8284191829484903,0.8229129020599928,0.8497354497354498
20.852090168,0.687192118226601,0.8581465373034459,0.8393989983305509,0.8650065530799476
21.654093636,0.6034423407917384,0.8330708661417323,0.8392715756136183,0.853010164190774
22.456097104,0.6502347417840375,0.8589987325728771,0.8468350278779928,0.8680892337536372
23.258100572,0.7276392038296801,0.8700067704807042,0.86752281176073,0.8736602793114647
