Time (seconds),Node3,Node4,Node1,Node2
1,1.0000611321677466,1.000061323358067,1,1.0000618965090369
2,0.8627582834087296,0.8634942049426627,0.895258488834506,0.8614137162664026
3,0.6718425235358846,0.6752314956767033,0.7665341082899969,0.6700916068333745
4,0.4861229979215063,0.4861102593978046,0.6289996940960538,0.4854543203763308
5,0.33463748624526224,0.3377690562335193,0.503028449066993,0.33349839069076503
6,0.22569996332069936,0.22701907156435885,0.39492199449372895,0.22295122555087893
7,0.15344174104413744,0.15294045501931686,0.3051085959008871,0.14787076008913097
8,0.10227411664017606,0.10731587661740356,0.23346589171000307,0.10175786085664769
9,0.07109671108937522,0.07665419758385969,0.17613949219944938,0.07254270859123546
10,0.05239026775889473,0.05764395658306249,0.13508718262465585,0.053354790789799454
11,0.04071402371928109,0.045931195192248725,0.10272254512083207,0.04103738549145828
12,0.03288910624770754,0.03642607469185013,0.08075864178647904,0.033919286952215896
13,0.02763173982149407,0.03145888268841602,0.06313857448761089,0.028658083684080217
14,0.023841545421200636,0.027166247623719875,0.05175894769042521,0.02537756870512503
15,0.020723804866120552,0.023548169497761697,0.043132456408687674,0.022406536271354294
16,0.0187064433304805,0.02097258845894401,0.03732028143163047,0.020549641000247587
17,0.016811346130333783,0.01913288771693138,0.03242581829305598,0.018630849220103985
18,0.015649834943147083,0.01778377383945545,0.02857142857142857,0.01745481554840307
19,0.014182662917227045,0.016434659961979518,0.026185377791373508,0.016093092349591484
20,0.013021151730040348,0.015514809590973202,0.023065157540532275,0.014793265659816786
21,0.012043037046093654,0.014778929294168148,0.020923829917405934,0.013926714533300322
22,0.010881525858906957,0.014043048997363096,0.019210767818904864,0.012626887843525626
23,0.010331336349186942,0.01312319862635678,0.018048332823493423,0.011884129735082941
24,0.009597750336226923,0.012387318329551726,0.017008259406546343,0.011017578608566477
25,0.009169825162000244,0.01146746795854541,0.01578464362190272,0.010522406536271353
26,0.008680767820026898,0.011283497884344146,0.014805750994187825,0.010027234463976232
27,0.00861963565228023,0.01067026430367327,0.014010400734169471,0.009593958900718
28,0.008130578310306884,0.010179677439136567,0.013215050474151117,0.009470165882644219
29,0.00788604963932021,0.009750413932666954,0.012603242581829306,0.009222579846496657
30,0.007641520968333537,0.009505120500398602,0.0122973386356684,0.008789304283238425
31,0.007213595794106859,0.0090145336358619,0.011930253900275314,0.008479821738053974
32,0.006969067123120186,0.008646593487459373,0.011379626797185684,0.008108442683832632
33,0.006602274116640176,0.008401300055191022,0.011012542061792597,0.00773706362961129
34,0.006296613277906834,0.008094683264855584,0.010890180483328234,0.007489477593463728
35,0.006052084606920162,0.007665419758385969,0.010461914958702967,0.0072418915573161675
36,0.005929820271426825,0.007358802968050531,0.0100336494340777,0.006932409012131715
37,0.005563027264946815,0.007174832893849267,0.009666564698684613,0.006684822975984155
38,0.00537963076170681,0.006806892745446741,0.00948302233098807,0.006437236939836593
39,0.005257366426213474,0.00656159931317839,0.009177118384827165,0.0062515474127259225
40,0.005135102090720137,0.0065002759551113015,0.00893239522789844,0.006065857885615251
41,0.005073969922973469,0.006132335806708775,0.008504129703273171,0.006003961376578361
42,0.004890573419733464,0.005887042374440424,0.008198225757112267,0.0057563753404308
43,0.0048294412519867954,0.005825719016373337,0.008075864178647904,0.005632582322357019
44,0.004768309084240127,0.005641748942172073,0.007953502600183543,0.005446892795246348
45,0.0044626482455067855,0.005519102226037898,0.007586417864790456,0.005137410250061897
46,0.004401516077760117,0.005335132151836635,0.007341694707861731,0.005075513741025006
47,0.004401516077760117,0.005212485435702459,0.007219333129397369,0.0049517207229512255
48,0.004340383910013449,0.005089838719568284,0.006974609972468645,0.004827927704877445
49,0.004156987406773444,0.005089838719568284,0.00666870602630774,0.004704134686803664
50,0.004034723071280107,0.005028515361501196,0.00666870602630774,0.004642238177766774
51,0.003912458735786771,0.00490586864536702,0.006607525237075558,0.004456548650656103
52,0.0038513265680401028,0.004660575213098669,0.006423982869379015,0.004394652141619213
53,0.0037901944002934345,0.0045992518550315815,0.006301621290914653,0.004208962614508541
54,0.003729062232546766,0.004537928496964494,0.006301621290914653,0.003961376578360981
55,0.003545665729306761,0.004476605138897406,0.0061180789232181095,0.0038375835602871998
56,0.003484533561560093,0.004476605138897406,0.006056898133985928,0.0037756870512503093
57,0.003484533561560093,0.004415281780830318,0.005812174977057204,0.0037137905422134194
58,0.003484533561560093,0.004292635064696143,0.005689813398592842,0.0037137905422134194
59,0.0034234013938134245,0.004108664990494879,0.005506271030896299,0.0037137905422134194
60,0.0033622692260667562,0.003986018274360704,0.005506271030896299,0.003651894033176529
61,0.0031788727228267513,0.003802048200159441,0.005383909452431937,0.0035899975241396385
62,0.0030566083873334146,0.003740724842092353,0.005322728663199755,0.0034662045060658577
63,0.0030566083873334146,0.0036180781259581773,0.005322728663199755,0.0033424114879920773
64,0.0030566083873334146,0.003495431409824002,0.005322728663199755,0.0033424114879920773
65,0.0030566083873334146,0.0034341080517569142,0.005261547873967574,0.003280514978955187
66,0.0029954762195867467,0.0033727846936898263,0.005078005506271031,0.0032186184699182965
67,0.0029954762195867467,0.0033114613356227387,0.00501682471703885,0.0032186184699182965
68,0.0029343440518400784,0.003188814619488563,0.00501682471703885,0.0032186184699182965
69,0.0029343440518400784,0.003188814619488563,0.004710920770877944,0.0032186184699182965
70,0.0029343440518400784,0.003188814619488563,0.004710920770877944,0.0031567219608814065
71,0.00287321188409341,0.0031274912614214757,0.004710920770877944,0.003094825451844516
72,0.00287321188409341,0.0031274912614214757,0.004710920770877944,0.0029710324337707352
73,0.002689815380853405,0.0031274912614214757,0.004588559192413582,0.0029710324337707352
74,0.002689815380853405,0.0030661679033543877,0.004527378403181401,0.002909135924733845
75,0.002689815380853405,0.0030048445452873,0.00446619761394922,0.002847239415696955
76,0.002628683213106737,0.0030048445452873,0.004405016824717039,0.0027853429066600644
77,0.0025675510453600685,0.0030048445452873,0.004405016824717039,0.0027853429066600644
78,0.0025675510453600685,0.002943521187220212,0.004405016824717039,0.0027853429066600644
79,0.0025675510453600685,0.0028821978291531246,0.004282655246252677,0.0027853429066600644
80,0.0025675510453600685,0.0028821978291531246,0.004282655246252677,0.002723446397623174
81,0.0025064188776134,0.0028208744710860366,0.004282655246252677,0.002723446397623174
82,0.0025064188776134,0.0026369043968847736,0.0042214744570204955,0.002723446397623174
83,0.002445286709866732,0.0026369043968847736,0.0040991128785561335,0.002723446397623174
84,0.0023841545421200636,0.002514257680750598,0.004037932089323952,0.002723446397623174
85,0.0023841545421200636,0.00245293432268351,0.00391557051085959,0.0026615498885862836
86,0.0023230223743733952,0.00245293432268351,0.003854389721627409,0.0026615498885862836
87,0.0022007580388800586,0.0023916109646164225,0.003854389721627409,0.0025996533795493936
88,0.0022007580388800586,0.002268964248482247,0.003854389721627409,0.002537756870512503
89,0.0022007580388800586,0.002268964248482247,0.003854389721627409,0.002537756870512503
90,0.0022007580388800586,0.002207640890415159,0.003854389721627409,0.002537756870512503
