Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.802003468,13861.536070065971,140.89714634500808
1.604006936,13893.954882499336,143.3909011475746
2.406010404,13821.635993224907,134.6627593385918
3.208013872,13907.670533913451,122.19398532575921
4.01001734,13890.214250295487,140.89714634500808
4.812020808,13837.845399441589,135.90963673987505
5.614024276,13807.920341810792,145.8846559501411
6.416027744,13917.645553123719,119.7002305231927
7.218031212,13851.561050855706,130.92212713474203
8.02003468,13686.973233886316,167.08157177195648
8.822038148,13967.520649175049,134.6627593385918
9.624041616,13830.36413503389,144.63777854885785
10.426045084,13699.442007899148,145.8846559501411
11.228048552,14078.492737889259,122.19398532575921
12.03005202,13351.563212941119,130.92212713474203
12.832055488,14330.361972948476,140.89714634500808
13.634058956,13951.311242958365,144.63777854885785
14.436062424,13751.810858753044,139.65026894372483
15.238065892,13743.082716944062,127.18149493089224
16.04006936,13039.843862620304,129.67524973345877
16.842072828,14907.666209742625,152.1190429565574
17.644076296,12238.10169359517,109.72521131292665
18.446079764,15552.301826206069,128.4283723321755
19.248083232,13827.870380231323,133.41588193730854
20.0500867,13852.807928256989,128.4283723321755
20.852090168,13922.633062728852,128.4283723321755
21.654093636,12617.152423585281,149.62528815399088
22.456097104,15033.600827272234,175.80971358093927
23.258100572,13840.339154244157,139.65026894372483
