Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.802003468,17294.649529326576,17542.598183881953,17187.519321054533,17297.95336787565
1.604006936,17291.448625180896,17507.455299886835,17171.502558479533,17297.53133948457
2.406010404,17324.215498154983,17549.95650543682,17177.04592752063,17309.899412148923
3.208013872,17297.85631349782,17526.608133086876,17189.965305384892,17364.25687172775
4.01001734,17306.44684750733,17537.901512357064,17254.344436310395,17360.928479381444
4.812020808,17315.43460540941,17493.975836431226,17272.739083363405,17362.19448051948
5.614024276,17316.81113172542,17532.206960385043,17261.930481283423,17392.611405835545
6.416027744,17304.30330672748,17518.252616383976,17257.03475742216,17399.377364539916
7.218031212,17345.512230215827,17546.732090643276,17292.372454646425,10011.911128691983
8.02003468,17305.942051086542,17553.808126410837,17280.008375819372,0
8.822038148,9790.845179451091,9762.728339008701,10378.133846718005,0
9.624041616,6800.664427025009,6871.674316939891,7580.583607757044,0
10.426045084,7093.487070492384,7113.9921875,7708.9158249158245,0
11.228048552,8010.508936170213,8012.143946325099,8630.671903323262,0
12.03005202,8692.0184375,8775.520354563361,9268.85759897829,0.8311871582289645
12.832055488,8751.920344827586,8712.882675814752,9238.914070523793,162.3436303991252
13.634058956,9088.658180583843,9036.614290669442,9573.100926538717,500.3530299220518
14.436062424,9140.840876944838,9128.437856328392,9616.635322692575,754.4231464737794
15.238065892,9352.401845935392,9461.64406779661,9872.258185538882,1115.2648054145516
16.04006936,9388.229755908562,9207.451042076287,9857.228493577268,1071.507334525939
16.842072828,9451.779859484777,9419.689110271385,9891.789099526066,1223.7167146974064
17.644076296,9590.973542786276,9408.450869389406,10004.108514851485,1452.0812696198116
18.446079764,9735.456403704886,9631.126870527001,10090.51657886582,1788.9984639016898
19.248083232,9828.372277912202,9789.53247206704,10305.75026757046,2141.4607645875253
20.0500867,9861.932504440498,9875.581134803037,10475.153791887125,2326.6258816314016
20.852090168,10369.786550685849,10250.297495826377,10814.055373525556,3197.4802955665023
21.654093636,10213.81653543307,10421.662707838479,10813.460125097732,3174.2512908777967
22.456097104,10635.7237008872,10604.020334535913,11088.847397348853,3639.4201877934274
23.258100572,10948.042992552471,11042.513687056438,11337.932120818448,4547.7324263038545
