Time (seconds),Fraction of Read Requests
0,0
0.802003468,0.003598093010704327
1.604006936,0.004846091716772862
2.406010404,0.0044183949504057705
3.208013872,0.00412408104715797
4.01001734,0.0034111310592459605
4.812020808,0.003964678320418093
5.614024276,0.0035217626873758354
6.416027744,0.004210714925640566
7.218031212,0.07899461400359066
8.02003468,0.5344817484033515
8.822038148,0.7302038295243978
9.624041616,0.7790152623092211
10.426045084,0.7678117048346056
11.228048552,0.5979448491155047
12.03005202,0.48520610300935685
12.832055488,0.6210854898801732
13.634058956,0.6144706778370145
14.436062424,0.6227439471753485
15.238065892,0.5464407959621744
16.04006936,0.6236852750809061
16.842072828,0.582114296859762
17.644076296,0.5660823679262449
18.446079764,0.5899055040530252
19.248083232,0.5328003628735045
20.0500867,0.5693317484107706
20.852090168,0.4778136222533325
21.654093636,0.49708398133748055
22.456097104,0.46674233825198636
23.258100572,0.4054525919957024
