Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.802003468,3791.7541773023854,3406.469060305859,3261.8312817570013,3401.481550700726
1.604006936,3859.0855569716814,3410.209692509709,3265.571913960851,3359.087719057095
2.406010404,3761.8291196715873,3349.112699846829,3275.546933171117,3435.147240535374
3.208013872,3775.544771085703,3408.9628151084253,3329.162661426297,3394.0002862930264
4.01001734,3816.691725328051,3357.840841655812,3344.125190241696,3371.556493069928
4.812020808,3781.7791580921194,3320.434519617314,3321.6813970185976,3413.9503247135585
5.614024276,3703.225881811274,3331.6564162288637,3327.9157840250136,3445.12225974564
6.416027744,3852.851169965265,3248.115630342885,3416.444079516125,3400.234673299443
7.218031212,3723.1759202318062,3431.4066083315242,3371.556493069928,3325.4220292224472
8.02003468,3749.360345658755,3248.115630342885,3289.2625845852326,3400.234673299443
8.822038148,3736.8915716459223,3542.378697045734,3291.7563393877995,3396.494041095593
9.624041616,3663.32580497021,3339.137680636563,3421.431589121258,3406.469060305859
10.426045084,3658.338295365077,3276.7938105724,3276.7938105724,3487.5160913892705
11.228048552,3850.3574151626985,3546.1193292495836,3280.5344427762498,3401.481550700726
12.03005202,3653.350785759944,3275.546933171117,3144.624806036375,3278.0406879736834
12.832055488,3824.17298973575,3503.725497605953,3491.2567235931206,3511.2067620136527
13.634058956,3812.9510931242007,3386.5190218853268,3271.8063009672674,3480.0348269815713
14.436062424,3682.028965989459,3415.1972021148417,3162.0810896543403,3492.5036009944038
15.238065892,3725.6696750343726,3312.953255209615,3244.3749981390356,3460.084788561039
16.04006936,3468.8129303700216,3213.2030631069542,3163.327967055624,3194.4999020877053
16.842072828,4079.782856998818,3647.1163987535274,3566.0693676701158,3614.697586320163
17.644076296,3258.0906495531513,2935.149402620788,2987.5182534746846,3057.343387946547
18.446079764,4199.4830875220105,3768.0635066780037,3685.7695981933084,3898.9856338127456
19.248083232,3692.003985199725,3412.7034473122753,3397.740918496876,3325.4220292224472
20.0500867,3729.4103072382227,3386.5190218853268,3311.7063778083316,3425.172221325108
20.852090168,3780.532280690836,3379.037757477627,3312.953255209615,3450.109769350773
21.654093636,3396.494041095593,3057.343387946547,3056.0965105452638,3107.2184839978772
22.456097104,4105.967282425766,3708.2133914164074,3586.019406090648,3633.4007473394117
23.258100572,3790.507299901102,3296.7438489929323,3293.0032167890827,3460.084788561039
