Time (seconds),Latency (ms)
0,0
0.802003468,2.4979236726625094
1.604006936,2.748391319594956
2.406010404,10.361653643795183
3.208013872,2.503730126555284
4.01001734,2.193177460321688
4.812020808,3.781179329793849
5.614024276,6.329195721115207
6.416027744,5.05072486027713
7.218031212,2.9270715934546256
8.02003468,24.844358357483546
8.822038148,51.91783721503077
9.624041616,75.3255664939329
10.426045084,54.76666873739221
11.228048552,33.177315203003005
12.03005202,25.676681515305646
12.832055488,129.6728133361195
13.634058956,76.45938386660734
14.436062424,120.5460535135084
15.238065892,119.34288896853657
16.04006936,152.4447346397458
16.842072828,210.7114028259638
17.644076296,242.7224536451589
18.446079764,193.01821635758608
19.248083232,157.96871275814974
20.0500867,148.1304884699014
20.852090168,72.43044085118476
21.654093636,117.16658755689099
22.456097104,121.67484856943841
23.258100572,51.26355515135591
