Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.802003468,0,0,0,0
1.604006936,0,0,0,0
2.406010404,0,0,0,0
3.208013872,0,0,0,0
4.01001734,0,0,0,0
4.812020808,0,0,0,0
5.614024276,0,0,0,0
6.416027744,0,0,0,0
7.218031212,827,0,0,0
8.02003468,3007,0,0,0
8.822038148,2997,0,0,0
9.624041616,2938,0,0,0
10.426045084,2934,0,0,0
11.228048552,3088,0,0,0
12.03005202,2770,0,0,0
12.832055488,0,0,0,0
13.634058956,0,0,0,0
14.436062424,0,0,0,0
15.238065892,0,0,0,0
16.04006936,0,0,0,0
16.842072828,0,0,0,0
17.644076296,0,0,0,0
18.446079764,0,0,0,0
19.248083232,0,0,0,0
20.0500867,0,0,0,0
20.852090168,0,0,0,0
21.654093636,0,0,0,0
22.456097104,0,0,0,0
23.258100572,0,0,0,0
