Time (seconds),Node1,Node2,Node3,Node4
1,1.0000681291729119,1,1.0000692089417953,1.0000693625580912
2,0.7696552663850661,0.7249184197736582,0.7095300712852101,0.7140875355483111
3,0.5656083935141027,0.46462542525862666,0.44570558516160286,0.4532149545675245
4,0.4023027660444202,0.27973338887731725,0.26631600802823724,0.2690573628355414
5,0.2768088295408094,0.16656252169686872,0.15385147761090734,0.15627384337934383
6,0.19171549257392015,0.10185378046240366,0.09100975846079314,0.09287646528403967
7,0.13264749965935413,0.06255641185864057,0.057789466399058756,0.05923562460983561
8,0.09279193350592724,0.04443518711379574,0.04083327565921517,0.04050773392522716
9,0.06635781441613299,0.033465250295077416,0.031144023807875978,0.03003398765346466
10,0.04980242539855566,0.026452822328681524,0.025192054813481902,0.023583269750988418
11,0.038833628559749284,0.023328473234742762,0.020970309363969826,0.02018450440452244
12,0.030862515329063905,0.02034298410053461,0.018686414284725585,0.01727127696469446
13,0.026025344052323204,0.018051794764979517,0.016748563914457747,0.015398487896233612
14,0.022005722850524594,0.01652433520794279,0.01564122084573327,0.01414996185059305
15,0.01982558931734569,0.014927445671040755,0.01425704200982767,0.012485260456405632
16,0.017441068265431257,0.014163715892522391,0.01321890788289847,0.011514184643129638
17,0.015737838942635238,0.013122266194542804,0.012111564814173992,0.010473746271762502
18,0.014511513830222101,0.012289106436159134,0.011281057512630631,0.009641395574668794
19,0.01355770540945633,0.011455946677775464,0.011004221745449513,0.00894776999375737
20,0.012535767815778717,0.010969936818718322,0.010242923385701432,0.008531594645210515
21,0.011718217740836626,0.010206207040199958,0.009827669734929753,0.008115419296663661
22,0.010900667665894537,0.009581337221412205,0.009204789258772234,0.00783796906429909
23,0.010287505109687968,0.009373047281816288,0.008443490899024153,0.007629881390025664
24,0.010014988418040605,0.00867874748316323,0.008166655131843035,0.007283068599569952
25,0.009333696688922196,0.007915017704644865,0.007751401481071354,0.007074980925296525
26,0.008993050824362992,0.0074290078455877245,0.007543774655685514,0.006520080460567386
27,0.008448017441068266,0.007290147885857113,0.007197729946709115,0.006242630228202816
28,0.008107371576509061,0.006734708046934666,0.006782476295937435,0.0061039051120205315
29,0.007766725711949857,0.006318128167742831,0.006644058412346875,0.0058958174377471044
30,0.007426079847390653,0.006040408248281608,0.006505640528756316,0.005757092321564819
31,0.007153563155743289,0.005762688328820384,0.0063672226451657555,0.0056877297634736765
32,0.006744788118272244,0.005623828369089773,0.006159595819779915,0.005340916973017965
33,0.006676658945360403,0.005623828369089773,0.005882760052598796,0.005063466740653395
34,0.0062678839078893584,0.005554398389224467,0.005744342169008236,0.004855379066379968
35,0.0059953672162419945,0.005276678469763244,0.005744342169008236,0.004716653950197683
36,0.005790979697506473,0.005137818510032632,0.005744342169008236,0.0043698411597419716
