Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466796408,3299.0827984263324,4363.786792463921,3635.417862941225,3626.848816711546
0.933592816,3091.283427356622,4447.33499320329,3718.966063680593,3496.1708617089444
1.400389224,3206.9655514572855,4415.2010698419945,3611.852985809608,3738.2464176973704
1.867185632,3284.0869675243944,4423.770116071673,3571.150016218634,3551.8696622018565
2.33398204,3155.551274079213,4327.368345987787,3678.263094089619,3631.1333398263855
2.800778448,3219.819120801804,4558.732594189114,3566.8654931037945,3633.275601383805
3.267574856,3202.681028342446,4410.916546727155,3701.827971221235,3485.459553921846
3.734371264,3269.091136622457,4447.33499320329,3665.4095247451005,3472.605984577328
4.201167672,3191.9697205553475,4338.079653774885,3633.275601383805,3641.8446476134836
4.66796408,3119.132827603078,4275.954068609714,3506.882169496043,3701.827971221235
5.1347604879999995,3275.5179212947155,4526.598670827819,3573.2922777760537,3628.991078268966
5.601556896,3241.2417363760005,4271.669545494875,3669.69404785994,3539.016092857338
6.068353304,3275.5179212947155,4355.217746234242,3693.2589249915563,3479.032769249587
6.535149712,3292.6560137540732,4520.171886155559,3787.5184335180234,3539.016092857338
7.0019461199999995,3292.6560137540732,4406.632023612316,3620.422032039287,3530.44704662766
7.468742528,3093.4256889140415,4248.104668363258,3624.7065551541264,3620.422032039287
7.935538936,2928.471548992725,4104.573144016138,3466.179199905069,3419.0494456418355
8.402335344,3365.492906706343,4498.749270581362,3770.3803410586656,3776.807125730925
8.869131752,3374.061952936022,4507.318316811041,3828.2214031089975,3708.2547558934943
9.33592816,2902.7644103036887,4038.1630357361278,3485.459553921846,3232.6726901463217
9.802724568,3517.5934772831415,4706.548641651073,3963.183881226438,3875.351157372231
10.269520975999999,3196.254243670187,4344.506438447144,3637.560124498644,3481.175030807007
10.736317384,2739.9525319397917,3986.748758358055,3292.6560137540732,3337.643506459887
11.203113792,3530.44704662766,4862.933735342711,3877.4934189296505,3871.0666342573913
11.6699102,3114.8483044882387,4477.326655007166,3554.011923759276,3688.974401876717
12.136706608,3224.103643916643,4503.033793696201,3579.719062448313,3755.3845101567276
12.603503016,3179.1161512108292,4413.058808284574,3718.966063680593,3618.279770481867
13.070299424,2973.4590416985384,4081.0082668845216,3337.643506459887,3556.154185316696
13.537095832,3209.1078130147052,4593.008779107829,3605.426201137349,3766.095817943826
