Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466796408,4.347455830994899,4.071133213249513,4.794371017971012,4.3161859699769
0.933592816,4.848165594262296,4.905933408724512,4.745615134396367,4.767491899939721
1.400389224,3.0240472868369275,3.3343619399141646,3.0793778316831677,3.075759268210056
1.867185632,2.5627192448849097,2.5933220128878314,2.4023257963400186,3.231979489940828
2.33398204,3.2973269550938293,3.260698096191408,3.247217243958573,3.349242801393728
2.800778448,5.401483499673839,5.586508448539308,5.9107936272997055,5.187533384839651
3.267574856,3.266430261213718,3.4732267132319117,3.3708619420125028,3.2549762192029035
3.734371264,2.5361870116279066,2.6214234054794483,2.5490672636103127,2.4523382484921585
4.201167672,1.854317276937616,3.8816926660395157,3.7459188586387473,3.741720445086704
4.66796408,2.741097104437645,5.987127194431104,5.744806745619342,6.097574142694063
5.1347604879999995,2.345975099023096,5.460749756018519,5.94725451935677,5.465510977751756
5.601556896,2.6982545194642062,4.841647472452464,4.417030993043482,4.763996339724389
6.068353304,11.584656789451797,13.126436250119804,12.255902382708943,12.3897931976744
6.535149712,2.3955264333700446,4.337539361632278,3.923796606094807,4.112913449939684
7.0019461199999995,1.0030675031766199,4.106368864431478,3.9302428953282114,3.857858476652516
7.468742528,16.037535748344393,21.599972739939634,19.567280793042443,18.240487806014162
7.935538936,35.938467207857144,38.691644454877434,35.34870840197293,38.07156088764043
8.402335344,103.90953023106293,123.53621215095241,110.23041513522737,107.67254518434488
8.869131752,133.6981561796825,146.44078979847896,141.428814026301,138.27582651877518
9.33592816,96.42142043400288,109.00853975966126,94.0303161026896,96.0463554573488
9.802724568,224.19741803588843,245.385634161129,224.9168917686487,225.3771135771143
10.269520975999999,192.79843201389795,209.72319774458603,195.73531967840395,192.2287902930717
10.736317384,90.87516143678153,109.09326825536492,109.98155801489648,107.69189187563788
11.203113792,94.15817279126213,108.24297565462571,103.23136124861891,108.08275452628659
11.6699102,159.77609962130563,179.43569394117605,165.76913603616666,167.15266873012212
12.136706608,69.62073326112944,117.28309705042813,76.56868547875527,80.84195548488309
12.603503016,132.47419960512138,156.90614505242704,142.11079990149787,134.04609639668453
13.070299424,114.41297897987032,122.74027845669288,116.2728127413352,117.72817197352597
13.537095832,42.12302298598133,48.1330389990671,44.10041245038618,42.37603763936285
