Time (seconds),Node1,Node2,Node3,Node4
0,0,0,0,0
0.466796408,0,0,0,0
0.933592816,0,0,0,0
1.400389224,0,0,0,0
1.867185632,0,0,0,0
2.33398204,0,0,0,0
2.800778448,0,0,0,0
3.267574856,0,0,0,0
3.734371264,0,0,0,0
4.201167672,647,0,0,0
4.66796408,1456,0,0,0
5.1347604879999995,1529,0,0,0
5.601556896,1513,0,0,0
6.068353304,1529,0,0,0
6.535149712,1537,0,0,0
7.0019461199999995,1537,0,0,0
7.468742528,2,0,0,0
7.935538936,0,0,0,0
8.402335344,0,0,0,0
8.869131752,0,0,0,0
9.33592816,0,0,0,0
9.802724568,0,0,0,0
10.269520975999999,0,0,0,0
10.736317384,0,0,0,0
11.203113792,0,0,0,0
11.6699102,0,0,0,0
12.136706608,0,0,0,0
12.603503016,0,0,0,0
13.070299424,0,0,0,0
13.537095832,0,0,0,0
