Time (seconds),Latency (ms)
0,0
0.466796408,4.456744786414668
0.933592816,4.894897965035969
1.400389224,3.2011203963440495
1.867185632,2.7395057811606587
2.33398204,3.340511832830257
2.800778448,5.670416778407466
3.267574856,3.504366850543489
3.734371264,2.64855573638436
4.201167672,4.863404191220763
4.66796408,19.425666821086274
5.1347604879999995,27.76601534350713
5.601556896,28.74517979383375
6.068353304,38.478749213067736
6.535149712,33.16017719823595
7.0019461199999995,34.095263156339215
7.468742528,60.78197280343127
7.935538936,93.55831034256187
8.402335344,170.73555948350753
8.869131752,197.2812384593551
9.33592816,158.4125528388592
9.802724568,293.003312462777
10.269520975999999,250.2670837692422
10.736317384,230.80862190405085
11.203113792,342.5025937792534
11.6699102,221.8499273685192
12.136706608,150.14125697887604
12.603503016,231.3624515054022
13.070299424,171.326037056291
13.537095832,95.95183600252109
