Time (seconds),Read Transactions,Insert Transactions
0,0,0
0.466796408,14925.136270543024,149.95830901937873
0.933592816,14753.755345949448,134.96247811744087
1.400389224,14972.266024806258,145.67378590453936
1.867185632,14830.876762016558,156.38509369163782
2.33398204,14792.316053983004,111.39760098582421
2.800778448,14978.692809478516,141.38926278969996
3.267574856,14800.885100212683,177.8077092658348
3.734371264,14854.441639148175,171.3809245935757
4.201167672,14805.169623327522,128.53569344518178
4.66796408,14603.79703693007,147.81604746195904
5.1347604879999995,15004.399948167553,156.38509369163782
5.601556896,14721.621422588154,147.81604746195904
6.068353304,14803.027361770102,147.81604746195904
6.535149712,15139.362426284993,162.8118783638969
7.0019461199999995,14850.157116033335,154.24283213421813
7.468742528,14586.658944470713,147.81604746195904
7.935538936,13918.273338555768,164.95413992131662
8.402335344,15411.429644077296,175.66544770841512
8.869131752,15417.856428749556,130.67795500260146
9.33592816,13659.059690107984,167.0964014787363
9.802724568,16062.677157532884,167.0964014787363
10.269520975999999,14659.495837422983,119.966647215503
10.736317384,13357.000810511807,128.53569344518178
11.203113792,16141.940835157413,152.10057057679845
11.6699102,14835.161285131397,162.8118783638969
12.136706608,15062.241010217886,149.95830901937873
12.603503016,14929.420793657864,139.24700123228027
13.070299424,13948.265000359643,132.82021656002118
13.537095832,15173.638611203709,122.10890877292269
