Time (seconds),Successful,Unsuccessful
0,0,0
0.466796408,272.06721779230145,0
0.933592816,220.65294041422874,0
1.400389224,261.35591000520293,0
1.867185632,259.21364844778327,0
2.33398204,199.23032484003176,0
2.800778448,353.4731569742499,6.426784672259089
3.267574856,413.4564805820014,6.426784672259089
3.734371264,443.44814238587713,2.142261557419696
4.201167672,1675.2485379022025,192.80354016777267
4.66796408,2892.05310251659,4582.29747132073
5.1347604879999995,1634.5455683112284,8763.992031403977
5.601556896,1985.8764637280585,9275.992543627286
6.068353304,2152.9728652067947,8307.690319673582
6.535149712,561.2725280439604,12318.003955163254
7.0019461199999995,81.40593918194845,14935.847578330124
7.468742528,267.782694677462,14128.214971182897
7.935538936,0,17493.70787788924
8.402335344,0,19815.91940613219
8.869131752,0,19698.09502047411
9.33592816,143.53152434711964,21555.435790756987
9.802724568,4.284523114839392,16019.83192638449
10.269520975999999,74.97915450968937,23399.922991695345
10.736317384,98.54403164130603,21797.51134674541
11.203113792,0,9438.804421991183
11.6699102,6.426784672259089,32114.643007278668
12.136706608,0,24308.241892041293
12.603503016,0,18468.436886515203
13.070299424,10.711307787098482,23382.784899235987
13.537095832,0,20651.401413525873
