Time (seconds),Node2,Node3,Node4,Node1
0,0,0,0,0
0.466796408,17365.61895551257,17173.155942028985,17075.22517321016,17537.14158163265
0.933592816,17333.007112375533,17269.08200455581,17189.750452079566,17573.437841530056
1.400389224,17375.837863614688,17187.488642981945,17172.592885375496,17541.542894564507
1.867185632,17382.556563245824,17291.595041322315,17190.05325443787,17520.28324808184
2.33398204,17402.6845703125,17281.798619102417,17219.30023228804,17584.680294906168
2.800778448,15981.243595505617,17310.516913946587,17291.401166180756,17576.326157860403
3.267574856,15322.171507607192,17304.835702103468,17296.556763285025,17642.60092348285
3.734371264,15270.64703196347,17295.13123209169,17215.25150784077,17640.965762273903
4.201167672,15294.869238005644,17364.012216404888,17289.86936416185,7134.108695652174
4.66796408,15332.332693230917,17386.70090634441,17262.786529680365,0
5.1347604879999995,15350.01712962963,17371.076235854674,17359.26756440281,0
5.601556896,15397.51974646514,17396.418550724637,17369.900539245056,0
6.068353304,15444.346430282703,17329.284149855906,17350.73623011016,0
6.535149712,15249.18339587242,17415.116817155755,17313.20747889023,0
7.0019461199999995,15439.96404275996,17269.198698994678,17272.082474226805,0
7.468742528,13620.087022132797,13869.968160377359,14753.19929245283,2.9397350993377485
7.935538936,11139.596244131455,8943.001849568434,9596.594881398252,6.1778571428571425
8.402335344,11148.297142857144,8794.0125,7783.587634713556,4.990451941438574
8.869131752,11217.61596958175,8729.88192501399,7826.529173887926,4.915555555555556
9.33592816,11139.100582318688,9015.177261613691,7831.353018372703,10.234576757532281
9.802724568,11312.65361857078,9097.868108108109,7858.49309010503,7.701338199513382
10.269520975999999,11208.530019685038,8935.68603286385,7835.484365419988,13.28457974851092
10.736317384,11165.562231759657,9150.684585492229,7737.334821428572,15.429885057471264
11.203113792,11251.572687224669,8975.124861878454,7805.24626452684,13.658373786407767
11.6699102,11169.813964610234,8881.613019891502,7725.255948926291,12.21786941580756
12.136706608,11377.952426260705,8851.308198683422,7928.82373074729,11.614617940199336
12.603503016,11165.766990291262,8906.57603686636,7978.968028419183,13.88679245283019
13.070299424,11200.384251968504,9098.32862644416,7787.234055354994,12.212077641984184
13.537095832,11131.35447761194,9100.636957813429,7901.940273037542,12.732977303070761
