Time (seconds),Total Hits Per Second,Total Misses Per Second
0,0,0
0.466796408,15072.952318004984,122.10890877292269
0.933592816,14882.291039394631,87.83272385420756
1.400389224,15120.082072268217,115.6821241006636
1.867185632,14987.261855708195,100.68629319872574
2.33398204,14907.998178083666,87.83272385420756
2.800778448,15113.655287595957,220.65294041422874
3.267574856,14970.123763248837,239.933294431006
3.734371264,15015.111255954651,282.7785255793999
4.201167672,13536.950781335061,2939.1828567798234
4.66796408,11540.363009819905,5820.524651509315
5.1347604879999995,11675.325487937345,5032.172398378867
5.601556896,11484.664209326993,5297.812831498909
6.068353304,11493.233255556672,5353.511631991822
6.535149712,11660.329657035407,4145.276113607112
7.0019461199999995,11328.279115635354,3607.5684626947686
7.468742528,10839.843480543663,3920.3386500780443
7.935538936,9380.96335994085,4631.569487141383
8.402335344,9950.80493421449,5460.624709862806
8.869131752,9967.943026673847,5449.913402075707
9.33592816,9119.607449935647,4682.983764519457
9.802724568,10574.203047423622,5492.758633224102
10.269520975999999,9704.444855111224,5030.030136821447
10.736317384,8984.644971818207,4470.899870334906
11.203113792,10610.621493899756,5531.319341257656
11.6699102,9732.294255357681,5109.293814445976
12.136706608,9955.089457329328,5107.151552888556
12.603503016,9877.96804126222,5051.452752395644
13.070299424,9194.586604445336,4764.389703701405
13.537095832,10060.060273642894,5113.578337560815
