Time (seconds),Latency (ms)
0,0
0.466796408,3.244795566929134
0.933592816,3.245676776699028
1.400389224,2.206547442622952
1.867185632,1.8799965950413224
2.33398204,2.567172591397849
2.800778448,2.7941103869047628
3.267574856,2.4004302295918363
3.734371264,1.8695041971153854
4.201167672,8.164747611238527
4.66796408,25.71180383089712
5.1347604879999995,30.438862509476724
5.601556896,31.062491055164518
6.068353304,33.52670793549059
6.535149712,32.49811598902198
7.0019461199999995,31.26515300071327
7.468742528,37.40171097589281
7.935538936,40.627444746020224
8.402335344,39.90831280205389
8.869131752,40.63381507841224
9.33592816,41.70992760815482
9.802724568,42.052829727406525
10.269520975999999,40.727156407738626
10.736317384,47.54954111897078
11.203113792,44.877466179755004
11.6699102,41.35855234980651
12.136706608,34.30704496571798
12.603503016,39.720605375130475
13.070299424,40.32099966391969
13.537095832,38.98344427790448
