Time (seconds),Fraction of Read Requests
0,0
0.466796408,0.008181426725993972
0.933592816,0.005808887598024978
1.400389224,0.007726427242810131
1.867185632,0.006932409012131715
2.33398204,0.005937726285300507
2.800778448,0.014590187383779145
3.267574856,0.01635311143270622
3.734371264,0.01847041847041847
4.201167672,0.11620224073542086
4.66796408,0.38782163232040984
5.1347604879999995,0.4626835847737037
5.601556896,0.488360814742968
6.068353304,0.468768829082145
6.535149712,0.5154906876790831
7.0019461199999995,0.5599133982846198
7.468742528,0.5633605191616241
7.935538936,0.6453407510431154
8.402335344,0.657144966046649
8.869131752,0.6582445831803159
9.33592816,0.7019490681462512
9.802724568,0.5900972002990779
10.269520975999999,0.7050911953811836
10.736317384,0.7067307692307693
11.203113792,0.45331125827814567
11.6699102,0.7642170864710465
12.136706608,0.7036352040816326
12.603503016,0.6447064262598243
13.070299424,0.7132057800374632
13.537095832,0.6675398230088495
